# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
2055,4110000,1.6,2.7,-0.3,0.2,0.3,-0.0,0.5,0.8,-0.0,0.0,0.0,0.0,-1.6,-2.7,0.3,1502,1501,1499,1498,1500
2056,4112000,1.9,-1.3,0.5,0.2,-0.1,0.0,0.6,-0.4,0.1,0.0,0.0,0.0,-1.9,1.3,-0.5,1500,1498,1502,1500,1500
2057,4114000,-3.4,-1.2,-0.7,-0.3,-0.1,-0.0,-1.0,-0.4,-0.1,0.0,0.0,0.0,3.4,1.2,0.7,1498,1501,1499,1502,1500
2058,4116000,2.8,-0.0,-0.5,0.3,-0.0,-0.0,0.8,-0.0,-0.1,0.0,0.0,0.0,-2.8,0.0,0.5,1501,1499,1501,1499,1500
2059,4118000,-0.7,-0.7,-0.2,-0.1,-0.1,-0.0,-0.2,-0.2,-0.0,0.0,0.0,0.0,0.7,0.7,0.2,1499,1500,1500,1501,1500
2060,4120000,2.3,4.8,1.7,0.2,0.5,0.1,0.7,1.4,0.3,0.0,0.0,0.0,-2.3,-4.8,-1.7,1504,1501,1499,1496,1500
2061,4122000,-2.0,-1.6,-1.7,-0.2,-0.2,-0.1,-0.6,-0.5,-0.3,0.0,0.0,0.0,2.0,1.6,1.7,1498,1500,1500,1502,1500
2062,4124000,-0.7,-0.5,-0.0,-0.1,-0.0,-0.0,-0.2,-0.1,-0.0,0.0,0.0,0.0,0.7,0.5,0.0,1499,1500,1500,1501,1500
2063,4126000,3.4,-0.4,1.0,0.3,-0.0,0.0,1.0,-0.1,0.1,0.0,0.0,0.0,-3.4,0.4,-1.0,1502,1498,1502,1498,1500
2064,4128000,1.2,2.0,0.1,0.1,0.2,0.0,0.4,0.6,0.0,0.0,0.0,0.0,-1.2,-2.0,-0.1,1502,1500,1500,1498,1500
2065,4130000,-1.8,-1.6,1.5,-0.2,-0.2,0.1,-0.5,-0.5,0.2,0.0,0.0,0.0,1.8,1.6,-1.5,1498,1500,1500,1502,1500
2066,4132000,-0.5,0.1,3.0,-0.0,0.0,0.2,-0.1,0.0,0.5,0.0,0.0,0.0,0.5,-0.1,-3.0,1500,1500,1500,1500,1500
2067,4134000,-1.9,1.3,-0.9,-0.2,0.1,-0.0,-0.6,0.4,-0.1,0.0,0.0,0.0,1.9,-1.3,0.9,1500,1502,1498,1500,1500
2068,4136000,1.6,-1.6,-1.9,0.2,-0.2,-0.1,0.5,-0.5,-0.3,0.0,0.0,0.0,-1.6,1.6,1.9,1500,1498,1502,1500,1500
2069,4138000,-0.5,-1.1,1.0,-0.1,-0.1,0.0,-0.2,-0.3,0.1,0.0,0.0,0.0,0.5,1.1,-1.0,1499,1500,1500,1501,1500
2070,4140000,0.6,2.2,-1.6,0.1,0.2,-0.1,0.2,0.7,-0.2,0.0,0.0,0.0,-0.6,-2.2,1.6,1501,1501,1499,1499,1500
2071,4142000,-2.4,1.0,-0.1,-0.2,0.1,-0.0,-0.7,0.3,-0.0,0.0,0.0,0.0,2.4,-1.0,0.1,1499,1502,1498,1501,1500
2072,4144000,1.3,2.6,0.8,0.1,0.3,0.0,0.4,0.8,0.1,0.0,0.0,0.0,-1.3,-2.6,-0.8,1502,1501,1499,1498,1500
2073,4146000,2.4,3.9,-0.4,0.2,0.4,-0.0,0.7,1.2,-0.1,0.0,0.0,0.0,-2.4,-3.9,0.4,1503,1501,1499,1497,1500
2074,4148000,2.0,0.1,4.0,0.2,0.0,0.2,0.6,0.0,0.6,0.0,0.0,0.0,-2.0,-0.1,-4.0,1501,1499,1501,1499,1500
2075,4150000,-0.2,1.4,0.9,-0.0,0.1,0.0,-0.1,0.4,0.1,0.0,0.0,0.0,0.2,-1.4,-0.9,1501,1501,1499,1499,1500
2076,4152000,-1.7,0.2,-0.4,-0.2,0.0,-0.0,-0.5,0.1,-0.1,0.0,0.0,0.0,1.7,-0.2,0.4,1499,1501,1499,1501,1500
2077,4154000,-0.1,-1.0,1.2,-0.0,-0.1,0.1,-0.0,-0.3,0.2,0.0,0.0,0.0,0.1,1.0,-1.2,1499,1500,1500,1501,1500
2078,4156000,0.0,0.5,-1.1,0.0,0.0,-0.1,0.0,0.1,-0.2,0.0,0.0,0.0,-0.0,-0.5,1.1,1500,1500,1500,1500,1500
2079,4158000,1.2,-1.5,-0.8,0.1,-0.2,-0.0,0.3,-0.5,-0.1,0.0,0.0,0.0,-1.2,1.5,0.8,1500,1499,1501,1500,1500
2080,4160000,1.2,-1.5,0.6,0.1,-0.1,0.0,0.3,-0.4,0.1,0.0,0.0,0.0,-1.2,1.5,-0.6,1500,1499,1501,1500,1500
2081,4162000,1.3,1.6,1.6,0.1,0.2,0.1,0.4,0.5,0.2,0.0,0.0,0.0,-1.3,-1.6,-1.6,1501,1500,1500,1499,1500
2082,4164000,-0.6,0.4,0.5,-0.1,0.0,0.0,-0.2,0.1,0.1,0.0,0.0,0.0,0.6,-0.4,-0.5,1500,1501,1499,1500,1500
2083,4166000,-1.7,-1.8,-0.2,-0.2,-0.2,-0.0,-0.5,-0.5,-0.0,0.0,0.0,0.0,1.7,1.8,0.2,1498,1500,1500,1502,1500
2084,4168000,3.9,-1.0,2.9,0.4,-0.1,0.1,1.2,-0.3,0.4,0.0,0.0,0.0,-3.9,1.0,-2.9,1501,1498,1502,1499,1500
2085,4170000,1.8,0.3,-2.3,0.2,0.0,-0.1,0.5,0.1,-0.3,0.0,0.0,0.0,-1.8,-0.3,2.3,1501,1499,1501,1499,1500
2086,4172000,5.0,3.1,1.1,0.5,0.3,0.1,1.5,0.9,0.2,0.0,0.0,0.0,-5.0,-3.1,-1.1,1504,1499,1501,1496,1500
2087,4174000,-1.4,3.3,1.2,-0.1,0.3,0.1,-0.4,1.0,0.2,0.0,0.0,0.0,1.4,-3.3,-1.2,1501,1502,1498,1499,1500
2088,4176000,-2.4,-1.8,0.9,-0.2,-0.2,0.0,-0.7,-0.5,0.1,0.0,0.0,0.0,2.4,1.8,-0.9,1498,1500,1500,1502,1500
2089,4178000,-2.0,-0.2,1.4,-0.2,-0.0,0.1,-0.6,-0.1,0.2,0.0,0.0,0.0,2.0,0.2,-1.4,1499,1501,1499,1501,1500
2090,4180000,1.4,1.3,1.6,0.1,0.1,0.1,0.4,0.4,0.2,0.0,0.0,0.0,-1.4,-1.3,-1.6,1501,1500,1500,1499,1500
2091,4182000,-0.9,-2.0,2.2,-0.1,-0.2,0.1,-0.3,-0.6,0.3,0.0,0.0,0.0,0.9,2.0,-2.2,1499,1499,1501,1501,1500
2092,4184000,-1.3,2.1,0.1,-0.1,0.2,0.0,-0.4,0.6,0.0,0.0,0.0,0.0,1.3,-2.1,-0.1,1500,1502,1498,1500,1500
2093,4186000,-0.6,-2.0,0.0,-0.1,-0.2,0.0,-0.2,-0.6,0.0,0.0,0.0,0.0,0.6,2.0,-0.0,1499,1499,1501,1501,1500
2094,4188000,-0.5,-3.3,-2.4,-0.0,-0.3,-0.1,-0.1,-1.0,-0.4,0.0,0.0,0.0,0.5,3.3,2.4,1498,1499,1501,1502,1500
2095,4190000,-2.1,-1.5,-0.8,-0.2,-0.2,-0.0,-0.6,-0.5,-0.1,0.0,0.0,0.0,2.1,1.5,0.8,1498,1500,1500,1502,1500
2096,4192000,-3.3,-1.5,1.0,-0.3,-0.1,0.1,-1.0,-0.4,0.2,0.0,0.0,0.0,3.3,1.5,-1.0,1498,1501,1499,1502,1500
2097,4194000,-0.2,-0.8,2.1,-0.0,-0.1,0.1,-0.1,-0.2,0.3,0.0,0.0,0.0,0.2,0.8,-2.1,1499,1500,1500,1501,1500
2098,4196000,1.2,-3.4,1.7,0.1,-0.3,0.1,0.3,-1.0,0.3,0.0,0.0,0.0,-1.2,3.4,-1.7,1499,1498,1502,1501,1500
2099,4198000,-1.0,-0.6,-1.4,-0.1,-0.1,-0.1,-0.3,-0.2,-0.2,0.0,0.0,0.0,1.0,0.6,1.4,1499,1500,1500,1501,1500
2100,4200000,1.6,1.6,-0.1,0.2,0.2,-0.0,0.5,0.5,-0.0,0.0,0.0,0.0,-1.6,-1.6,0.1,1502,1500,1500,1498,1500
2101,4202000,1.3,-3.1,-0.3,0.1,-0.3,-0.0,0.4,-0.9,-0.0,0.0,0.0,0.0,-1.3,3.1,0.3,1499,1498,1502,1501,1500
2102,4204000,-1.7,2.0,-0.9,-0.2,0.2,-0.0,-0.5,0.6,-0.1,0.0,0.0,0.0,1.7,-2.0,0.9,1500,1502,1498,1500,1500
2103,4206000,-5.0,0.1,1.7,-0.5,0.0,0.1,-1.5,0.0,0.3,0.0,0.0,0.0,5.0,-0.1,-1.7,1498,1503,1497,1502,1500
2104,4208000,-2.3,0.9,1.9,-0.2,0.1,0.1,-0.7,0.3,0.3,0.0,0.0,0.0,2.3,-0.9,-1.9,1499,1502,1498,1501,1500
2105,4210000,2.3,2.4,-0.8,0.2,0.2,-0.0,0.7,0.7,-0.1,0.0,0.0,0.0,-2.3,-2.4,0.8,1502,1500,1500,1498,1500
2106,4212000,1.7,1.7,0.6,0.2,0.2,0.0,0.5,0.5,0.1,0.0,0.0,0.0,-1.7,-1.7,-0.6,1502,1500,1500,1498,1500
2107,4214000,-0.9,-1.8,-1.8,-0.1,-0.2,-0.1,-0.3,-0.5,-0.3,0.0,0.0,0.0,0.9,1.8,1.8,1499,1500,1500,1501,1500
2108,4216000,0.7,-2.0,1.2,0.1,-0.2,0.1,0.2,-0.6,0.2,0.0,0.0,0.0,-0.7,2.0,-1.2,1499,1499,1501,1501,1500
2109,4218000,-3.4,-1.2,-0.4,-0.3,-0.1,-0.0,-1.0,-0.4,-0.1,0.0,0.0,0.0,3.4,1.2,0.4,1498,1501,1499,1502,1500
2110,4220000,3.2,-1.9,0.7,0.3,-0.2,0.0,1.0,-0.6,0.1,0.0,0.0,0.0,-3.2,1.9,-0.7,1501,1497,1503,1499,1500
2111,4222000,1.2,1.6,0.9,0.1,0.2,0.0,0.4,0.5,0.1,0.0,0.0,0.0,-1.2,-1.6,-0.9,1501,1500,1500,1499,1500
2112,4224000,-1.0,-0.9,-0.1,-0.1,-0.1,-0.0,-0.3,-0.3,-0.0,0.0,0.0,0.0,1.0,0.9,0.1,1499,1500,1500,1501,1500
2113,4226000,-3.7,2.5,-0.4,-0.4,0.2,-0.0,-1.1,0.7,-0.1,0.0,0.0,0.0,3.7,-2.5,0.4,1499,1503,1497,1501,1500
2114,4228000,2.7,-1.1,-0.9,0.3,-0.1,-0.0,0.8,-0.3,-0.1,0.0,0.0,0.0,-2.7,1.1,0.9,1501,1498,1502,1499,1500
2115,4230000,-0.3,-1.0,-0.9,-0.0,-0.1,-0.0,-0.1,-0.3,-0.1,0.0,0.0,0.0,0.3,1.0,0.9,1499,1500,1500,1501,1500
2116,4232000,-1.0,2.8,-1.3,-0.1,0.3,-0.1,-0.3,0.8,-0.2,0.0,0.0,0.0,1.0,-2.8,1.3,1501,1502,1498,1499,1500
2117,4234000,-3.5,-2.2,0.4,-0.3,-0.2,0.0,-1.0,-0.7,0.1,0.0,0.0,0.0,3.5,2.2,-0.4,1497,1501,1499,1503,1500
2118,4236000,-3.9,-0.5,-1.8,-0.4,-0.0,-0.1,-1.2,-0.1,-0.3,0.0,0.0,0.0,3.9,0.5,1.8,1498,1502,1498,1502,1500
2119,4238000,-1.4,-2.9,2.4,-0.1,-0.3,0.1,-0.4,-0.9,0.4,0.0,0.0,0.0,1.4,2.9,-2.4,1498,1499,1501,1502,1500
2120,4240000,1.6,-1.0,0.4,0.2,-0.1,0.0,0.5,-0.3,0.1,0.0,0.0,0.0,-1.6,1.0,-0.4,1500,1499,1501,1500,1500
2121,4242000,0.7,-3.0,0.8,0.1,-0.3,0.0,0.2,-0.9,0.1,0.0,0.0,0.0,-0.7,3.0,-0.8,1499,1498,1502,1501,1500
2122,4244000,-0.6,-0.8,0.3,-0.1,-0.1,0.0,-0.2,-0.2,0.1,0.0,0.0,0.0,0.6,0.8,-0.3,1499,1500,1500,1501,1500
2123,4246000,4.6,3.7,0.4,0.5,0.4,0.0,1.4,1.1,0.1,0.0,0.0,0.0,-4.6,-3.7,-0.4,1504,1500,1500,1496,1500
2124,4248000,-4.4,1.4,0.0,-0.4,0.1,0.0,-1.3,0.4,0.0,0.0,0.0,0.0,4.4,-1.4,-0.0,1499,1503,1497,1501,1500
2125,4250000,-4.2,-0.1,-0.8,-0.4,-0.0,-0.0,-1.2,-0.0,-0.1,0.0,0.0,0.0,4.2,0.1,0.8,1498,1502,1498,1502,1500
2126,4252000,-0.6,1.7,1.3,-0.1,0.2,0.1,-0.2,0.5,0.2,0.0,0.0,0.0,0.6,-1.7,-1.3,1501,1501,1499,1499,1500
2127,4254000,1.0,0.0,1.1,0.1,0.0,0.1,0.3,0.0,0.2,0.0,0.0,0.0,-1.0,-0.0,-1.1,1501,1500,1500,1499,1500
2128,4256000,1.0,-0.5,-1.8,0.1,-0.1,-0.1,0.3,-0.2,-0.3,0.0,0.0,0.0,-1.0,0.5,1.8,1500,1499,1501,1500,1500
2129,4258000,-4.7,1.4,-0.4,-0.5,0.1,-0.0,-1.4,0.4,-0.1,0.0,0.0,0.0,4.7,-1.4,0.4,1498,1503,1497,1502,1500
2130,4260000,2.0,1.2,2.6,0.2,0.1,0.1,0.6,0.4,0.4,0.0,0.0,0.0,-2.0,-1.2,-2.6,1502,1500,1500,1498,1500
2131,4262000,-3.5,0.9,-1.4,-0.3,0.1,-0.1,-1.0,0.3,-0.2,0.0,0.0,0.0,3.5,-0.9,1.4,1499,1502,1498,1501,1500
2132,4264000,2.1,4.7,-2.6,0.2,0.5,-0.1,0.6,1.4,-0.4,0.0,0.0,0.0,-2.1,-4.7,2.6,1503,1501,1499,1497,1500
2133,4266000,3.2,2.1,-1.8,0.3,0.2,-0.1,1.0,0.6,-0.3,0.0,0.0,0.0,-3.2,-2.1,1.8,1503,1499,1501,1497,1500
2134,4268000,-0.2,0.4,-2.0,-0.0,0.0,-0.1,-0.1,0.1,-0.3,0.0,0.0,0.0,0.2,-0.4,2.0,1500,1500,1500,1500,1500
2135,4270000,0.6,-1.6,1.9,0.1,-0.2,0.1,0.2,-0.5,0.3,0.0,0.0,0.0,-0.6,1.6,-1.9,1499,1499,1501,1501,1500
2136,4272000,-2.9,1.1,-0.3,-0.3,0.1,-0.0,-0.9,0.3,-0.0,0.0,0.0,0.0,2.9,-1.1,0.3,1499,1502,1498,1501,1500
2137,4274000,1.4,1.6,0.4,0.1,0.2,0.0,0.4,0.5,0.1,0.0,0.0,0.0,-1.4,-1.6,-0.4,1502,1500,1500,1498,1500
2138,4276000,-1.8,0.5,-0.3,-0.2,0.0,-0.0,-0.6,0.1,-0.0,0.0,0.0,0.0,1.8,-0.5,0.3,1499,1501,1499,1501,1500
2139,4278000,0.9,-2.6,2.2,0.1,-0.3,0.1,0.3,-0.8,0.3,0.0,0.0,0.0,-0.9,2.6,-2.2,1499,1498,1502,1501,1500
2140,4280000,3.4,-2.8,3.2,0.3,-0.3,0.2,1.0,-0.8,0.5,0.0,0.0,0.0,-3.4,2.8,-3.2,1500,1497,1503,1500,1500
2141,4282000,-3.4,0.0,-0.7,-0.3,0.0,-0.0,-1.0,0.0,-0.1,0.0,0.0,0.0,3.4,-0.0,0.7,1498,1502,1498,1502,1500
2142,4284000,-0.6,1.3,-0.8,-0.1,0.1,-0.0,-0.2,0.4,-0.1,0.0,0.0,0.0,0.6,-1.3,0.8,1500,1501,1499,1500,1500
2143,4286000,-4.1,-2.4,1.1,-0.4,-0.2,0.1,-1.2,-0.7,0.2,0.0,0.0,0.0,4.1,2.4,-1.1,1497,1501,1499,1503,1500
2144,4288000,-2.5,2.3,0.3,-0.2,0.2,0.0,-0.7,0.7,0.0,0.0,0.0,0.0,2.5,-2.3,-0.3,1500,1502,1498,1500,1500
2145,4290000,-0.3,-2.5,2.1,-0.0,-0.2,0.1,-0.1,-0.7,0.3,0.0,0.0,0.0,0.3,2.5,-2.1,1499,1499,1501,1501,1500
2146,4292000,-2.1,0.8,2.5,-0.2,0.1,0.1,-0.6,0.2,0.4,0.0,0.0,0.0,2.1,-0.8,-2.5,1499,1501,1499,1501,1500
2147,4294000,-2.0,0.8,3.0,-0.2,0.1,0.2,-0.6,0.2,0.5,0.0,0.0,0.0,2.0,-0.8,-3.0,1499,1501,1499,1501,1500
2148,4296000,-1.6,3.4,0.6,-0.2,0.3,0.0,-0.5,1.0,0.1,0.0,0.0,0.0,1.6,-3.4,-0.6,1501,1502,1498,1499,1500
2149,4298000,2.3,1.6,-1.6,0.2,0.2,-0.1,0.7,0.5,-0.2,0.0,0.0,0.0,-2.3,-1.6,1.6,1502,1500,1500,1498,1500
2150,4300000,-1.3,3.0,0.3,-0.1,0.3,0.0,-0.4,0.9,0.1,0.0,0.0,0.0,1.3,-3.0,-0.3,1501,1502,1498,1499,1500
2151,4302000,-0.1,-2.7,-0.7,-0.0,-0.3,-0.0,-0.0,-0.8,-0.1,0.0,0.0,0.0,0.1,2.7,0.7,1499,1499,1501,1501,1500
2152,4304000,2.4,2.6,-1.0,0.2,0.3,-0.0,0.7,0.8,-0.1,0.0,0.0,0.0,-2.4,-2.6,1.0,1503,1500,1500,1497,1500
2153,4306000,-1.5,1.2,0.9,-0.2,0.1,0.0,-0.5,0.4,0.1,0.0,0.0,0.0,1.5,-1.2,-0.9,1500,1501,1499,1500,1500
2154,4308000,-1.0,-0.6,3.9,-0.1,-0.1,0.2,-0.3,-0.2,0.6,0.0,0.0,0.0,1.0,0.6,-3.9,1499,1500,1500,1501,1500
2155,4310000,0.5,-1.6,2.2,0.1,-0.2,0.1,0.2,-0.5,0.3,0.0,0.0,0.0,-0.5,1.6,-2.2,1499,1499,1501,1501,1500
2156,4312000,-1.7,2.5,-0.3,-0.2,0.2,-0.0,-0.5,0.7,-0.1,0.0,0.0,0.0,1.7,-2.5,0.3,1500,1502,1498,1500,1500
2157,4314000,1.7,3.2,-0.3,0.2,0.3,-0.0,0.5,1.0,-0.0,0.0,0.0,0.0,-1.7,-3.2,0.3,1502,1501,1499,1498,1500
2158,4316000,0.2,-3.0,-1.2,0.0,-0.3,-0.1,0.1,-0.9,-0.2,0.0,0.0,0.0,-0.2,3.0,1.2,1499,1498,1502,1501,1500
2159,4318000,3.2,-0.7,-1.5,0.3,-0.1,-0.1,1.0,-0.2,-0.2,0.0,0.0,0.0,-3.2,0.7,1.5,1501,1498,1502,1499,1500
2160,4320000,-1.7,-3.7,-2.9,-0.2,-0.4,-0.1,-0.5,-1.1,-0.4,0.0,0.0,0.0,1.7,3.7,2.9,1497,1499,1501,1503,1500
2161,4322000,1.4,-0.8,-3.6,0.1,-0.1,-0.2,0.4,-0.2,-0.5,0.0,0.0,0.0,-1.4,0.8,3.6,1500,1499,1501,1500,1500
2162,4324000,-2.6,1.3,2.3,-0.3,0.1,0.1,-0.8,0.4,0.3,0.0,0.0,0.0,2.6,-1.3,-2.3,1499,1502,1498,1501,1500
2163,4326000,3.1,-1.3,0.2,0.3,-0.1,0.0,0.9,-0.4,0.0,0.0,0.0,0.0,-3.1,1.3,-0.2,1501,1498,1502,1499,1500
2164,4328000,0.4,1.2,1.3,0.0,0.1,0.1,0.1,0.3,0.2,0.0,0.0,0.0,-0.4,-1.2,-1.3,1501,1500,1500,1499,1500
2165,4330000,-1.2,0.1,-0.6,-0.1,0.0,-0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,1.2,-0.1,0.6,1499,1501,1499,1501,1500
2166,4332000,3.3,-3.6,-1.8,0.3,-0.4,-0.1,1.0,-1.1,-0.3,0.0,0.0,0.0,-3.3,3.6,1.8,1500,1497,1503,1500,1500
2167,4334000,-2.1,4.1,-1.3,-0.2,0.4,-0.1,-0.6,1.2,-0.2,0.0,0.0,0.0,2.1,-4.1,1.3,1501,1503,1497,1499,1500
2168,4336000,2.9,-0.9,-1.7,0.3,-0.1,-0.1,0.9,-0.3,-0.3,0.0,0.0,0.0,-2.9,0.9,1.7,1501,1498,1502,1499,1500
2169,4338000,-2.1,-1.5,-2.8,-0.2,-0.1,-0.1,-0.6,-0.4,-0.4,0.0,0.0,0.0,2.1,1.5,2.8,1498,1500,1500,1502,1500
2170,4340000,-0.3,1.6,0.8,-0.0,0.2,0.0,-0.1,0.5,0.1,0.0,0.0,0.0,0.3,-1.6,-0.8,1501,1501,1499,1499,1500
2171,4342000,-0.0,-1.7,1.6,-0.0,-0.2,0.1,-0.0,-0.5,0.2,0.0,0.0,0.0,0.0,1.7,-1.6,1499,1499,1501,1501,1500
2172,4344000,-1.6,0.0,0.7,-0.2,0.0,0.0,-0.5,0.0,0.1,0.0,0.0,0.0,1.6,-0.0,-0.7,1499,1501,1499,1501,1500
2173,4346000,1.9,0.9,-0.5,0.2,0.1,-0.0,0.6,0.3,-0.1,0.0,0.0,0.0,-1.9,-0.9,0.5,1501,1500,1500,1499,1500
2174,4348000,0.4,-1.5,2.4,0.0,-0.2,0.1,0.1,-0.5,0.4,0.0,0.0,0.0,-0.4,1.5,-2.4,1499,1499,1501,1501,1500
2175,4350000,2.9,2.1,-1.7,0.3,0.2,-0.1,0.9,0.6,-0.2,0.0,0.0,0.0,-2.9,-2.1,1.7,1503,1500,1500,1497,1500
2176,4352000,0.3,-0.1,-0.9,0.0,-0.0,-0.0,0.1,-0.0,-0.1,0.0,0.0,0.0,-0.3,0.1,0.9,1500,1500,1500,1500,1500
2177,4354000,-1.3,1.1,2.1,-0.1,0.1,0.1,-0.4,0.3,0.3,0.0,0.0,0.0,1.3,-1.1,-2.1,1500,1501,1499,1500,1500
2178,4356000,0.7,3.1,0.1,0.1,0.3,0.0,0.2,0.9,0.0,0.0,0.0,0.0,-0.7,-3.1,-0.1,1502,1501,1499,1498,1500
2179,4358000,1.5,-0.6,-0.3,0.2,-0.1,-0.0,0.5,-0.2,-0.0,0.0,0.0,0.0,-1.5,0.6,0.3,1500,1499,1501,1500,1500
2180,4360000,0.7,-1.3,-4.3,0.1,-0.1,-0.2,0.2,-0.4,-0.6,0.0,0.0,0.0,-0.7,1.3,4.3,1500,1499,1501,1500,1500
2181,4362000,3.7,-4.9,1.5,0.4,-0.5,0.1,1.1,-1.5,0.2,0.0,0.0,0.0,-3.7,4.9,-1.5,1499,1496,1504,1501,1500
2182,4364000,2.7,1.9,-1.1,0.3,0.2,-0.1,0.8,0.6,-0.2,0.0,0.0,0.0,-2.7,-1.9,1.1,1502,1500,1500,1498,1500
2183,4366000,-0.4,1.2,0.9,-0.0,0.1,0.0,-0.1,0.4,0.1,0.0,0.0,0.0,0.4,-1.2,-0.9,1500,1501,1499,1500,1500
2184,4368000,1.5,-1.2,-1.9,0.2,-0.1,-0.1,0.5,-0.4,-0.3,0.0,0.0,0.0,-1.5,1.2,1.9,1500,1499,1501,1500,1500
2185,4370000,0.5,1.4,0.6,0.1,0.1,0.0,0.2,0.4,0.1,0.0,0.0,0.0,-0.5,-1.4,-0.6,1501,1500,1500,1499,1500
2186,4372000,4.6,0.1,-0.6,0.5,0.0,-0.0,1.4,0.0,-0.1,0.0,0.0,0.0,-4.6,-0.1,0.6,1502,1498,1502,1498,1500
2187,4374000,0.7,1.0,-1.7,0.1,0.1,-0.1,0.2,0.3,-0.3,0.0,0.0,0.0,-0.7,-1.0,1.7,1501,1500,1500,1499,1500
2188,4376000,-0.6,-0.8,-0.8,-0.1,-0.1,-0.0,-0.2,-0.2,-0.1,0.0,0.0,0.0,0.6,0.8,0.8,1499,1500,1500,1501,1500
2189,4378000,-0.3,-2.6,2.1,-0.0,-0.3,0.1,-0.1,-0.8,0.3,0.0,0.0,0.0,0.3,2.6,-2.1,1499,1499,1501,1501,1500
2190,4380000,0.1,4.6,0.6,0.0,0.5,0.0,0.0,1.4,0.1,0.0,0.0,0.0,-0.1,-4.6,-0.6,1502,1502,1498,1498,1500
2191,4382000,-4.0,2.6,1.7,-0.4,0.3,0.1,-1.2,0.8,0.2,0.0,0.0,0.0,4.0,-2.6,-1.7,1499,1503,1497,1501,1500
2192,4384000,0.1,-1.7,-1.0,0.0,-0.2,-0.1,0.0,-0.5,-0.2,0.0,0.0,0.0,-0.1,1.7,1.0,1499,1499,1501,1501,1500
2193,4386000,1.1,-3.4,0.1,0.1,-0.3,0.0,0.3,-1.0,0.0,0.0,0.0,0.0,-1.1,3.4,-0.1,1499,1498,1502,1501,1500
2194,4388000,-2.3,-3.2,1.5,-0.2,-0.3,0.1,-0.7,-1.0,0.2,0.0,0.0,0.0,2.3,3.2,-1.5,1497,1500,1500,1503,1500
2195,4390000,3.0,-1.1,-0.3,0.3,-0.1,-0.0,0.9,-0.3,-0.0,0.0,0.0,0.0,-3.0,1.1,0.3,1501,1498,1502,1499,1500
2196,4392000,-0.1,-0.5,0.2,-0.0,-0.1,0.0,-0.0,-0.2,0.0,0.0,0.0,0.0,0.1,0.5,-0.2,1500,1500,1500,1500,1500
2197,4394000,-3.1,6.0,-1.9,-0.3,0.6,-0.1,-0.9,1.8,-0.3,0.0,0.0,0.0,3.1,-6.0,1.9,1501,1505,1495,1499,1500
2198,4396000,-0.5,0.3,1.5,-0.1,0.0,0.1,-0.2,0.1,0.2,0.0,0.0,0.0,0.5,-0.3,-1.5,1500,1500,1500,1500,1500
2199,4398000,-2.5,2.3,-0.2,-0.2,0.2,-0.0,-0.7,0.7,-0.0,0.0,0.0,0.0,2.5,-2.3,0.2,1500,1502,1498,1500,1500
2200,4400000,-2.3,3.3,-0.5,-0.2,0.3,-0.0,-0.7,1.0,-0.1,0.0,-0.0,0.0,2.3,-3.3,0.5,1501,1503,1497,1499,1500
2201,4402000,-0.6,-2.7,0.7,-0.1,-0.3,0.0,-0.2,-0.3,0.1,0.0,-1.9,0.0,0.6,0.9,-0.7,1498,1499,1501,1502,1500
2202,4404000,-1.2,-5.8,0.5,-0.1,-0.6,0.0,-0.4,-0.6,0.1,0.0,-3.7,0.0,1.2,2.1,-0.5,1497,1498,1502,1503,1500
2203,4406000,-4.2,-1.5,1.0,-0.4,-0.1,0.1,-1.3,0.7,0.2,0.0,-5.6,0.0,4.2,-4.1,-1.0,1497,1501,1499,1503,1500
2204,4408000,-2.4,-3.3,1.4,-0.2,-0.3,0.1,-0.7,0.1,0.2,0.0,-7.5,0.0,2.4,-4.2,-1.4,1497,1500,1500,1503,1500
2205,4410000,0.9,-6.8,-1.2,0.1,-0.7,-0.1,0.3,-0.9,-0.2,0.0,-9.4,0.0,-0.9,-2.6,1.2,1497,1496,1504,1503,1500
2206,4412000,1.9,-0.0,-2.2,0.2,-0.0,-0.1,0.6,1.1,-0.3,0.0,-11.2,0.0,-1.9,-11.2,2.2,1501,1499,1501,1499,1500
2207,4414000,-0.5,-2.9,1.4,-0.0,-0.3,0.1,-0.1,0.3,0.2,0.0,-13.1,0.0,0.5,-10.2,-1.4,1498,1499,1501,1502,1500
2208,4416000,4.1,-1.1,-0.5,0.4,-0.1,-0.0,1.2,0.8,-0.1,0.0,-15.0,0.0,-4.1,-13.9,0.5,1502,1497,1503,1498,1500
2209,4418000,1.0,-7.0,-1.4,0.1,-0.7,-0.1,0.3,-1.0,-0.2,0.0,-16.9,0.0,-1.0,-9.8,1.4,1497,1496,1504,1503,1500
2210,4420000,1.2,-1.9,-1.9,0.1,-0.2,-0.1,0.4,0.6,-0.3,0.0,-18.7,0.0,-1.2,-16.9,1.9,1500,1498,1502,1500,1500
