# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
2237,4474000,-20.5,-14.8,-3.0,-2.0,-1.5,-0.1,-6.1,-3.9,-0.4,0.0,-69.4,0.0,20.5,-54.6,3.0,1482,1503,1497,1518,1500
2238,4476000,20.3,16.3,4.9,2.0,1.6,0.2,6.1,5.5,0.7,0.0,-71.2,0.0,-20.3,-87.6,-4.9,1518,1498,1502,1482,1500
2239,4478000,-18.7,-23.4,-8.8,-1.9,-2.3,-0.4,-5.6,-6.5,-1.3,0.0,-73.1,0.0,18.7,-49.7,8.8,1479,1498,1502,1521,1500
2240,4480000,12.5,11.8,10.1,1.3,1.2,0.5,3.8,4.1,1.5,0.0,-75.0,0.0,-12.5,-86.8,-10.1,1512,1500,1500,1488,1500
2241,4482000,-5.8,-13.0,-6.8,-0.6,-1.3,-0.3,-1.7,-3.4,-1.0,0.0,-76.9,0.0,5.8,-63.8,6.8,1491,1496,1504,1509,1500
2242,4484000,-6.5,5.5,5.8,-0.6,0.6,0.3,-1.9,2.2,0.9,0.0,-78.7,0.0,6.5,-84.3,-5.8,1500,1506,1494,1500,1500
2243,4486000,8.5,-1.8,-1.8,0.8,-0.2,-0.1,2.5,0.0,-0.3,0.0,-80.6,0.0,-8.5,-78.8,1.8,1503,1495,1505,1497,1500
2244,4488000,-16.1,-7.9,1.1,-1.6,-0.8,0.1,-4.8,-1.8,0.2,0.0,-82.5,0.0,16.1,-74.6,-1.1,1488,1504,1496,1512,1500
2245,4490000,19.1,9.6,1.4,1.9,1.0,0.1,5.7,3.4,0.2,0.0,-84.4,0.0,-19.1,-93.9,-1.4,1514,1495,1505,1486,1500
2246,4492000,-16.9,-18.6,-7.4,-1.7,-1.9,-0.4,-5.1,-5.0,-1.1,0.0,-86.2,0.0,16.9,-67.6,7.4,1482,1499,1501,1518,1500
2247,4494000,21.9,17.9,7.8,2.2,1.8,0.4,6.6,5.9,1.2,0.0,-88.1,0.0,-21.9,-106.1,-7.8,1520,1498,1502,1480,1500
2248,4496000,-9.7,-15.3,-6.4,-1.0,-1.5,-0.3,-2.9,-4.0,-1.0,0.0,-90.0,0.0,9.7,-74.7,6.4,1487,1497,1503,1513,1500
2249,4498000,5.1,12.7,9.2,0.5,1.3,0.5,1.5,4.4,1.4,0.0,-91.9,0.0,-5.1,-104.6,-9.2,1509,1504,1496,1491,1500
2250,4500000,0.3,-11.5,-7.5,0.0,-1.1,-0.4,0.1,-2.9,-1.1,0.0,-93.7,0.0,-0.3,-82.3,7.5,1494,1494,1506,1506,1500
2251,4502000,-7.4,-4.9,4.3,-0.7,-0.5,0.2,-2.2,-0.9,0.6,0.0,-95.6,0.0,7.4,-90.7,-4.3,1494,1501,1499,1506,1500
2252,4504000,12.8,3.7,-0.7,1.3,0.4,-0.0,3.8,1.7,-0.1,0.0,-97.5,0.0,-12.8,-101.2,0.7,1508,1495,1505,1492,1500
2253,4506000,-15.8,-9.9,-1.9,-1.6,-1.0,-0.1,-4.7,-2.4,-0.3,0.0,-99.4,0.0,15.8,-89.5,1.9,1487,1503,1497,1513,1500
2254,4508000,19.6,14.6,4.4,2.0,1.5,0.2,5.9,4.9,0.7,0.0,-101.2,0.0,-19.6,-115.9,-4.4,1517,1497,1503,1483,1500
2255,4510000,-21.1,-19.2,-6.2,-2.1,-1.9,-0.3,-6.3,-5.2,-0.9,0.0,-103.1,0.0,21.1,-84.0,6.2,1480,1501,1499,1520,1500
2256,4512000,14.8,14.8,8.8,1.5,1.5,0.4,4.4,5.0,1.3,0.0,-105.0,0.0,-14.8,-119.8,-8.8,1515,1500,1500,1485,1500
2257,4514000,-4.7,-13.1,-8.5,-0.5,-1.3,-0.4,-1.4,-3.4,-1.3,0.0,-106.9,0.0,4.7,-93.7,8.5,1491,1496,1504,1509,1500
2258,4516000,3.7,9.4,9.8,0.4,0.9,0.5,1.1,3.4,1.5,0.0,-108.7,0.0,-3.7,-118.1,-9.8,1507,1503,1497,1493,1500
2259,4518000,6.6,-6.5,-5.5,0.7,-0.7,-0.3,2.0,-1.4,-0.8,0.0,-110.6,0.0,-6.6,-104.1,5.5,1500,1493,1507,1500,1500
2260,4520000,-9.6,-1.9,0.0,-1.0,-0.2,0.0,-2.9,0.0,0.0,0.0,-112.5,0.0,9.6,-110.6,-0.0,1494,1504,1496,1506,1500
2261,4522000,17.4,7.1,2.1,1.7,0.7,0.1,5.2,2.7,0.3,0.0,-114.4,0.0,-17.4,-121.4,-2.1,1512,1495,1505,1488,1500
2262,4524000,-18.1,-15.2,-1.3,-1.8,-1.5,-0.1,-5.4,-4.0,-0.2,0.0,-116.2,0.0,18.1,-101.0,1.3,1483,1501,1499,1517,1500
2263,4526000,19.5,17.6,6.6,1.9,1.8,0.3,5.8,5.8,1.0,0.0,-118.1,0.0,-19.5,-135.7,-6.6,1519,1499,1501,1481,1500
2264,4528000,-15.3,-16.5,-4.9,-1.5,-1.7,-0.2,-4.6,-4.4,-0.7,0.0,-120.0,0.0,15.3,-103.5,4.9,1484,1499,1501,1516,1500
2265,4530000,11.5,16.5,8.3,1.2,1.6,0.4,3.5,5.5,1.2,0.0,-121.9,0.0,-11.5,-138.3,-8.3,1514,1502,1498,1486,1500
2266,4532000,-4.7,-14.8,-8.8,-0.5,-1.5,-0.4,-1.4,-3.9,-1.3,0.0,-123.7,0.0,4.7,-108.9,8.8,1490,1495,1505,1510,1500
2267,4534000,-1.2,7.0,5.8,-0.1,0.7,0.3,-0.4,2.7,0.9,0.0,-125.6,0.0,1.2,-132.6,-5.8,1503,1504,1496,1497,1500
2268,4536000,7.9,-1.1,-3.7,0.8,-0.1,-0.2,2.4,0.2,-0.6,0.0,-127.5,0.0,-7.9,-126.4,3.7,1503,1495,1505,1497,1500
2269,4538000,-15.0,-8.2,0.0,-1.5,-0.8,0.0,-4.5,-1.9,0.0,0.0,-129.4,0.0,15.0,-121.1,-0.0,1488,1503,1497,1512,1500
2270,4540000,19.8,9.3,1.4,2.0,0.9,0.1,5.9,3.3,0.2,0.0,-131.2,0.0,-19.8,-140.5,-1.4,1515,1495,1505,1485,1500
2271,4542000,-24.3,-16.7,-6.5,-2.4,-1.7,-0.3,-7.3,-4.5,-1.0,0.0,-133.1,0.0,24.3,-116.4,6.5,1479,1504,1496,1521,1500
2272,4544000,16.5,18.5,5.9,1.6,1.9,0.3,4.9,6.1,0.9,0.0,-135.0,0.0,-16.5,-153.5,-5.9,1518,1501,1499,1482,1500
2273,4546000,-14.9,-17.8,-4.2,-1.5,-1.8,-0.2,-4.5,-4.8,-0.6,0.0,-136.9,0.0,14.9,-119.1,4.2,1484,1499,1501,1516,1500
2274,4548000,5.9,14.6,8.1,0.6,1.5,0.4,1.8,4.9,1.2,0.0,-138.7,0.0,-5.9,-153.3,-8.1,1510,1504,1496,1490,1500
2275,4550000,3.5,-11.7,-4.0,0.4,-1.2,-0.2,1.1,-2.9,-0.6,0.0,-140.6,0.0,-3.5,-128.9,4.0,1496,1492,1508,1504,1500
2276,4552000,-6.2,1.5,4.7,-0.6,0.1,0.2,-1.9,1.0,0.7,0.0,-142.5,0.0,6.2,-144.0,-4.7,1498,1504,1496,1502,1500
2277,4554000,16.7,1.7,-2.7,1.7,0.2,-0.1,5.0,1.1,-0.4,0.0,-144.4,0.0,-16.7,-146.1,2.7,1509,1493,1507,1491,1500
2278,4556000,-17.4,-11.9,3.1,-1.7,-1.2,0.2,-5.2,-3.0,0.5,0.0,-146.2,0.0,17.4,-134.3,-3.1,1485,1503,1497,1515,1500
2279,4558000,16.8,13.8,2.9,1.7,1.4,0.1,5.0,4.7,0.4,0.0,-148.1,0.0,-16.8,-161.9,-2.9,1515,1499,1501,1485,1500
2280,4560000,-19.4,-19.7,-7.2,-1.9,-2.0,-0.4,-5.8,-5.3,-1.1,0.0,-150.0,0.0,19.4,-130.3,7.2,1480,1500,1500,1520,1500
2281,4562000,16.7,15.6,5.3,1.7,1.6,0.3,5.0,4.7,0.8,0.0,-150.0,0.0,-16.7,-165.6,-5.3,1516,1499,1501,1484,1500
2282,4564000,-10.0,-14.9,-9.4,-1.0,-1.5,-0.5,-3.0,-4.5,-1.4,0.0,-150.0,0.0,10.0,-135.1,9.4,1488,1498,1502,1512,1500
2283,4566000,1.7,11.3,7.7,0.2,1.1,0.4,0.5,3.4,1.2,0.0,-150.0,0.0,-1.7,-161.3,-7.7,1506,1505,1495,1494,1500
2284,4568000,4.7,-6.0,-4.7,0.5,-0.6,-0.2,1.4,-1.8,-0.7,0.0,-150.0,0.0,-4.7,-144.0,4.7,1499,1495,1505,1501,1500
2285,4570000,-13.3,-6.2,2.0,-1.3,-0.6,0.1,-4.0,-1.9,0.3,0.0,-150.0,0.0,13.3,-143.8,-2.0,1490,1504,1496,1510,1500
2286,4572000,17.0,7.6,0.7,1.7,0.8,0.0,5.1,2.3,0.1,0.0,-150.0,0.0,-17.0,-157.6,-0.7,1512,1495,1505,1488,1500
2287,4574000,-17.4,-12.4,-0.9,-1.7,-1.2,-0.0,-5.2,-3.7,-0.1,0.0,-150.0,0.0,17.4,-137.6,0.9,1485,1503,1497,1515,1500
2288,4576000,17.7,18.1,8.3,1.8,1.8,0.4,5.3,5.4,1.2,0.0,-150.0,0.0,-17.7,-168.1,-8.3,1518,1500,1500,1482,1500
2289,4578000,-17.9,-18.7,-7.7,-1.8,-1.9,-0.4,-5.4,-5.6,-1.2,0.0,-150.0,0.0,17.9,-131.3,7.7,1482,1500,1500,1518,1500
2290,4580000,14.4,18.5,5.3,1.4,1.9,0.3,4.3,5.6,0.8,0.0,-150.0,0.0,-14.4,-168.5,-5.3,1516,1502,1498,1484,1500
2291,4582000,-3.8,-13.2,-7.8,-0.4,-1.3,-0.4,-1.1,-4.0,-1.2,0.0,-150.0,0.0,3.8,-136.8,7.8,1492,1495,1505,1508,1500
2292,4584000,0.3,9.5,5.4,0.0,1.0,0.3,0.1,2.9,0.8,0.0,-150.0,0.0,-0.3,-159.5,-5.4,1505,1505,1495,1495,1500
2293,4586000,10.3,0.6,-5.4,1.0,0.1,-0.3,3.1,0.2,-0.8,0.0,-150.0,0.0,-10.3,-150.6,5.4,1505,1495,1505,1495,1500
2294,4588000,-12.2,-6.6,-0.8,-1.2,-0.7,-0.0,-3.6,-2.0,-0.1,0.0,-150.0,0.0,12.2,-143.4,0.8,1491,1503,1497,1509,1500
2295,4590000,17.3,12.9,1.3,1.7,1.3,0.1,5.2,3.9,0.2,0.0,-150.0,0.0,-17.3,-162.9,-1.3,1515,1498,1502,1485,1500
2296,4592000,-21.2,-14.6,-2.5,-2.1,-1.5,-0.1,-6.4,-4.4,-0.4,0.0,-150.0,0.0,21.2,-135.4,2.5,1482,1503,1497,1518,1500
2297,4594000,16.4,17.9,4.0,1.6,1.8,0.2,4.9,5.4,0.6,0.0,-150.0,0.0,-16.4,-167.9,-4.0,1517,1501,1499,1483,1500
2298,4596000,-12.4,-19.1,-9.1,-1.2,-1.9,-0.5,-3.7,-5.7,-1.4,0.0,-150.0,0.0,12.4,-130.9,9.1,1484,1497,1503,1516,1500
2299,4598000,6.4,13.8,9.3,0.6,1.4,0.5,1.9,4.1,1.4,0.0,-150.0,0.0,-6.4,-163.8,-9.3,1510,1504,1496,1490,1500
2300,4600000,0.6,-7.6,-6.8,0.1,-0.8,-0.3,0.2,-2.3,-1.0,0.0,-150.0,0.0,-0.6,-142.4,6.8,1496,1496,1504,1504,1500
2301,4602000,-5.3,1.7,2.0,-0.5,0.2,0.1,-1.6,0.5,0.3,0.0,-150.0,0.0,5.3,-151.7,-2.0,1498,1503,1497,1502,1500
2302,4604000,15.4,3.5,0.9,1.5,0.3,0.0,4.6,1.0,0.1,0.0,-150.0,0.0,-15.4,-153.5,-0.9,1509,1494,1506,1491,1500
2303,4606000,-19.1,-11.1,0.3,-1.9,-1.1,0.0,-5.7,-3.3,0.0,0.0,-150.0,0.0,19.1,-138.9,-0.3,1485,1504,1496,1515,1500
2304,4608000,18.9,15.0,1.2,1.9,1.5,0.1,5.7,4.5,0.2,0.0,-150.0,0.0,-18.9,-165.0,-1.2,1517,1498,1502,1483,1500
2305,4610000,-19.2,-18.5,-6.0,-1.9,-1.8,-0.3,-5.8,-5.5,-0.9,0.0,-150.0,0.0,19.2,-131.5,6.0,1481,1500,1500,1519,1500
2306,4612000,17.7,12.5,7.3,1.8,1.2,0.4,5.3,3.7,1.1,0.0,-150.0,0.0,-17.7,-162.5,-7.3,1515,1497,1503,1485,1500
2307,4614000,-10.2,-15.3,-5.8,-1.0,-1.5,-0.3,-3.1,-4.6,-0.9,0.0,-150.0,0.0,10.2,-134.7,5.8,1487,1497,1503,1513,1500
2308,4616000,5.2,13.9,5.2,0.5,1.4,0.3,1.6,4.2,0.8,0.0,-150.0,0.0,-5.2,-163.9,-5.2,1510,1504,1496,1490,1500
2309,4618000,4.0,-3.8,-3.3,0.4,-0.4,-0.2,1.2,-1.1,-0.5,0.0,-150.0,0.0,-4.0,-146.2,3.3,1500,1496,1504,1500,1500
2310,4620000,-10.1,-2.1,4.8,-1.0,-0.2,0.2,-3.0,-0.6,0.7,0.0,-150.0,0.0,10.1,-147.9,-4.8,1494,1504,1496,1506,1500
2311,4622000,15.1,10.3,0.5,1.5,1.0,0.0,4.5,3.1,0.1,0.0,-150.0,0.0,-15.1,-160.3,-0.5,1513,1498,1502,1487,1500
2312,4624000,-19.4,-9.5,-4.2,-1.9,-1.0,-0.2,-5.8,-2.9,-0.6,0.0,-150.0,0.0,19.4,-140.5,4.2,1486,1505,1495,1514,1500
2313,4626000,19.6,21.6,6.1,2.0,2.2,0.3,5.9,6.5,0.9,0.0,-150.0,0.0,-19.6,-171.6,-6.1,1521,1501,1499,1479,1500
2314,4628000,-16.2,-15.9,-7.8,-1.6,-1.6,-0.4,-4.9,-4.8,-1.2,0.0,-150.0,0.0,16.2,-134.1,7.8,1484,1500,1500,1516,1500
2315,4630000,9.3,15.6,10.1,0.9,1.6,0.5,2.8,4.7,1.5,0.0,-150.0,0.0,-9.3,-165.6,-10.1,1512,1503,1497,1488,1500
2316,4632000,-3.6,-8.3,-7.9,-0.4,-0.8,-0.4,-1.1,-2.5,-1.2,0.0,-150.0,0.0,3.6,-141.7,7.9,1494,1498,1502,1506,1500
2317,4634000,-0.5,6.0,4.9,-0.1,0.6,0.2,-0.2,1.8,0.7,0.0,-150.0,0.0,0.5,-156.0,-4.9,1503,1503,1497,1497,1500
2318,4636000,7.9,-0.4,-3.4,0.8,-0.0,-0.2,2.4,-0.1,-0.5,0.0,-150.0,0.0,-7.9,-149.6,3.4,1504,1496,1504,1496,1500
2319,4638000,-12.2,-11.0,-2.4,-1.2,-1.1,-0.1,-3.7,-3.3,-0.4,0.0,-150.0,0.0,12.2,-139.0,2.4,1488,1501,1499,1512,1500
2320,4640000,19.2,11.5,3.8,1.9,1.1,0.2,5.8,3.4,0.6,0.0,-150.0,0.0,-19.2,-161.5,-3.8,1515,1496,1504,1485,1500
2321,4642000,-19.2,-16.4,-3.9,-1.9,-1.6,-0.2,-5.8,-4.9,-0.6,0.0,-150.0,0.0,19.2,-133.6,3.9,1482,1501,1499,1518,1500
2322,4644000,14.6,17.3,7.7,1.5,1.7,0.4,4.4,5.2,1.2,0.0,-150.0,0.0,-14.6,-167.3,-7.7,1516,1501,1499,1484,1500
2323,4646000,-12.9,-17.6,-5.5,-1.3,-1.8,-0.3,-3.9,-5.3,-0.8,0.0,-150.0,0.0,12.9,-132.4,5.5,1485,1498,1502,1515,1500
2324,4648000,6.4,13.9,6.5,0.6,1.4,0.3,1.9,4.2,1.0,0.0,-150.0,0.0,-6.4,-163.9,-6.5,1510,1504,1496,1490,1500
2325,4650000,-0.7,-7.3,-5.7,-0.1,-0.7,-0.3,-0.2,-2.2,-0.9,0.0,-150.0,0.0,0.7,-142.7,5.7,1496,1497,1503,1504,1500
2326,4652000,-10.1,1.4,3.8,-1.0,0.1,0.2,-3.0,0.4,0.6,0.0,-150.0,0.0,10.1,-151.4,-3.8,1496,1506,1494,1504,1500
2327,4654000,12.5,4.7,-0.3,1.3,0.5,-0.0,3.8,1.4,-0.0,0.0,-150.0,0.0,-12.5,-154.7,0.3,1509,1496,1504,1491,1500
2328,4656000,-21.7,-10.2,-3.0,-2.2,-1.0,-0.1,-6.5,-3.1,-0.4,0.0,-150.0,0.0,21.7,-139.8,3.0,1484,1506,1494,1516,1500
2329,4658000,20.1,13.0,5.2,2.0,1.3,0.3,6.0,3.9,0.8,0.0,-150.0,0.0,-20.1,-163.0,-5.2,1517,1496,1504,1483,1500
2330,4660000,-16.4,-17.1,-5.5,-1.6,-1.7,-0.3,-4.9,-5.1,-0.8,0.0,-150.0,0.0,16.4,-132.9,5.5,1483,1500,1500,1517,1500
2331,4662000,14.1,17.0,9.9,1.4,1.7,0.5,4.2,5.1,1.5,0.0,-150.0,0.0,-14.1,-167.0,-9.9,1516,1501,1499,1484,1500
2332,4664000,-8.2,-12.4,-6.9,-0.8,-1.2,-0.3,-2.4,-3.7,-1.0,0.0,-150.0,0.0,8.2,-137.6,6.9,1490,1498,1502,1510,1500
2333,4666000,2.7,11.8,5.5,0.3,1.2,0.3,0.8,3.5,0.8,0.0,-150.0,0.0,-2.7,-161.8,-5.5,1507,1505,1495,1493,1500
2334,4668000,4.1,-2.7,-7.4,0.4,-0.3,-0.4,1.2,-0.8,-1.1,0.0,-150.0,0.0,-4.1,-147.3,7.4,1501,1497,1503,1499,1500
2335,4670000,-13.6,-2.7,3.5,-1.4,-0.3,0.2,-4.1,-0.8,0.5,0.0,-150.0,0.0,13.6,-147.3,-3.5,1492,1505,1495,1508,1500
2336,4672000,13.0,7.1,1.7,1.3,0.7,0.1,3.9,2.1,0.2,0.0,-150.0,0.0,-13.0,-157.1,-1.7,1510,1497,1503,1490,1500
2337,4674000,-20.0,-12.2,-4.3,-2.0,-1.2,-0.2,-6.0,-3.7,-0.6,0.0,-150.0,0.0,20.0,-137.8,4.3,1484,1504,1496,1516,1500
2338,4676000,21.7,18.4,6.4,2.2,1.8,0.3,6.5,5.5,1.0,0.0,-150.0,0.0,-21.7,-168.4,-6.4,1520,1498,1502,1480,1500
2339,4678000,-17.8,-15.9,-7.3,-1.8,-1.6,-0.4,-5.4,-4.8,-1.1,0.0,-150.0,0.0,17.8,-134.1,7.3,1483,1501,1499,1517,1500
2340,4680000,16.1,14.6,12.0,1.6,1.5,0.6,4.8,4.4,1.8,0.0,-150.0,0.0,-16.1,-164.6,-12.0,1515,1499,1501,1485,1500
2341,4682000,-5.3,-12.8,-6.8,-0.5,-1.3,-0.3,-1.6,-3.8,-1.0,0.0,-150.0,0.0,5.3,-137.2,6.8,1491,1496,1504,1509,1500
2342,4684000,-4.7,4.3,4.5,-0.5,0.4,0.2,-1.4,1.3,0.7,0.0,-150.0,0.0,4.7,-154.3,-4.5,1500,1505,1495,1500,1500
2343,4686000,7.4,-0.6,-3.2,0.7,-0.1,-0.2,2.2,-0.2,-0.5,0.0,-150.0,0.0,-7.4,-149.4,3.2,1503,1496,1504,1497,1500
2344,4688000,-15.9,-8.9,1.0,-1.6,-0.9,0.1,-4.8,-2.7,0.2,0.0,-150.0,0.0,15.9,-141.1,-1.0,1488,1504,1496,1512,1500
2345,4690000,23.8,15.7,-0.7,2.4,1.6,-0.0,7.1,4.7,-0.1,0.0,-150.0,0.0,-23.8,-165.7,0.7,1520,1496,1504,1480,1500
2346,4692000,-18.3,-15.1,-6.2,-1.8,-1.5,-0.3,-5.5,-4.5,-0.9,0.0,-150.0,0.0,18.3,-134.9,6.2,1483,1502,1498,1517,1500
2347,4694000,16.3,16.9,6.6,1.6,1.7,0.3,4.9,5.1,1.0,0.0,-150.0,0.0,-16.3,-166.9,-6.6,1517,1500,1500,1483,1500
2348,4696000,-9.4,-21.5,-7.3,-0.9,-2.2,-0.4,-2.8,-6.5,-1.1,0.0,-150.0,0.0,9.4,-128.5,7.3,1485,1494,1506,1515,1500
2349,4698000,5.2,13.6,8.7,0.5,1.4,0.4,1.6,4.1,1.3,0.0,-150.0,0.0,-5.2,-163.6,-8.7,1509,1504,1496,1491,1500
2350,4700000,0.5,-8.3,-9.2,0.1,-0.8,-0.5,0.2,-2.5,-1.4,0.0,-150.0,0.0,-0.5,-141.7,9.2,1496,1496,1504,1504,1500
2351,4702000,-4.8,1.4,2.0,-0.5,0.1,0.1,-1.4,0.4,0.3,0.0,-150.0,0.0,4.8,-151.4,-2.0,1498,1503,1497,1502,1500
2352,4704000,14.7,4.5,-0.2,1.5,0.4,-0.0,4.4,1.3,-0.0,0.0,-150.0,0.0,-14.7,-154.5,0.2,1510,1495,1505,1490,1500
2353,4706000,-21.4,-8.4,-2.0,-2.1,-0.8,-0.1,-6.4,-2.5,-0.3,0.0,-150.0,0.0,21.4,-141.6,2.0,1485,1507,1493,1515,1500
2354,4708000,23.9,16.9,3.6,2.4,1.7,0.2,7.2,5.1,0.5,0.0,-150.0,0.0,-23.9,-166.9,-3.6,1520,1497,1503,1480,1500
2355,4710000,-16.8,-17.2,-4.2,-1.7,-1.7,-0.2,-5.0,-5.2,-0.6,0.0,-150.0,0.0,16.8,-132.8,4.2,1483,1500,1500,1517,1500
2356,4712000,15.2,20.0,9.2,1.5,2.0,0.5,4.6,6.0,1.4,0.0,-150.0,0.0,-15.2,-170.0,-9.2,1518,1502,1498,1482,1500
2357,4714000,-10.2,-11.4,-8.9,-1.0,-1.1,-0.4,-3.0,-3.4,-1.3,0.0,-150.0,0.0,10.2,-138.6,8.9,1489,1499,1501,1511,1500
2358,4716000,4.1,7.3,8.0,0.4,0.7,0.4,1.2,2.2,1.2,0.0,-150.0,0.0,-4.1,-157.3,-8.0,1506,1502,1498,1494,1500
2359,4718000,6.7,-4.6,-6.9,0.7,-0.5,-0.3,2.0,-1.4,-1.0,0.0,-150.0,0.0,-6.7,-145.4,6.9,1501,1494,1506,1499,1500
2360,4720000,-6.9,-1.0,1.0,-0.7,-0.1,0.1,-2.1,-0.3,0.2,0.0,-150.0,0.0,6.9,-149.0,-1.0,1496,1503,1497,1504,1500
2361,4722000,19.0,11.2,2.4,1.9,1.1,0.1,5.7,3.3,0.4,0.0,-150.0,0.0,-19.0,-161.2,-2.4,1515,1496,1504,1485,1500
2362,4724000,-19.0,-11.4,-3.7,-1.9,-1.1,-0.2,-5.7,-3.4,-0.5,0.0,-150.0,0.0,19.0,-138.6,3.7,1485,1504,1496,1515,1500
2363,4726000,22.7,18.1,5.8,2.3,1.8,0.3,6.8,5.4,0.9,0.0,-150.0,0.0,-22.7,-168.1,-5.8,1520,1498,1502,1480,1500
2364,4728000,-15.7,-17.5,-5.8,-1.6,-1.7,-0.3,-4.7,-5.2,-0.9,0.0,-150.0,0.0,15.7,-132.5,5.8,1483,1499,1501,1517,1500
2365,4730000,13.5,13.8,7.4,1.4,1.4,0.4,4.1,4.1,1.1,0.0,-150.0,0.0,-13.5,-163.8,-7.4,1514,1500,1500,1486,1500
2366,4732000,-5.8,-14.4,-8.2,-0.6,-1.4,-0.4,-1.7,-4.3,-1.2,0.0,-150.0,0.0,5.8,-135.6,8.2,1490,1496,1504,1510,1500
2367,4734000,-1.9,5.4,6.5,-0.2,0.5,0.3,-0.6,1.6,1.0,0.0,-150.0,0.0,1.9,-155.4,-6.5,1502,1504,1496,1498,1500
2368,4736000,6.1,-0.4,-3.9,0.6,-0.0,-0.2,1.8,-0.1,-0.6,0.0,-150.0,0.0,-6.1,-149.6,3.9,1503,1497,1503,1497,1500
2369,4738000,-18.5,-8.3,2.0,-1.9,-0.8,0.1,-5.6,-2.5,0.3,0.0,-150.0,0.0,18.5,-141.7,-2.0,1487,1505,1495,1513,1500
2370,4740000,18.1,14.9,2.4,1.8,1.5,0.1,5.4,4.5,0.4,0.0,-150.0,0.0,-18.1,-164.9,-2.4,1516,1498,1502,1484,1500
2371,4742000,-20.3,-16.6,-4.5,-2.0,-1.7,-0.2,-6.1,-5.0,-0.7,0.0,-150.0,0.0,20.3,-133.4,4.5,1482,1502,1498,1518,1500
2372,4744000,20.0,17.2,5.9,2.0,1.7,0.3,6.0,5.2,0.9,0.0,-150.0,0.0,-20.0,-167.2,-5.9,1519,1499,1501,1481,1500
2373,4746000,-12.3,-17.1,-8.6,-1.2,-1.7,-0.4,-3.7,-5.1,-1.3,0.0,-150.0,0.0,12.3,-132.9,8.6,1485,1498,1502,1515,1500
2374,4748000,6.4,13.1,7.1,0.6,1.3,0.4,1.9,3.9,1.1,0.0,-150.0,0.0,-6.4,-163.1,-7.1,1510,1503,1497,1490,1500
2375,4750000,-1.2,-10.1,-7.4,-0.1,-1.0,-0.4,-0.4,-3.0,-1.1,0.0,-150.0,0.0,1.2,-139.9,7.4,1494,1496,1504,1506,1500
2376,4752000,-6.3,1.5,5.7,-0.6,0.2,0.3,-1.9,0.5,0.9,0.0,-150.0,0.0,6.3,-151.5,-5.7,1498,1504,1496,1502,1500
2377,4754000,14.9,3.8,-2.0,1.5,0.4,-0.1,4.5,1.2,-0.3,0.0,-150.0,0.0,-14.9,-153.8,2.0,1509,1494,1506,1491,1500
2378,4756000,-16.7,-11.7,0.1,-1.7,-1.2,0.0,-5.0,-3.5,0.0,0.0,-150.0,0.0,16.7,-138.3,-0.1,1486,1503,1497,1514,1500
2379,4758000,19.0,17.9,1.9,1.9,1.8,0.1,5.7,5.4,0.3,0.0,-150.0,0.0,-19.0,-167.9,-1.9,1518,1499,1501,1482,1500
2380,4760000,-20.0,-18.6,-6.2,-2.0,-1.9,-0.3,-6.0,-5.6,-0.9,0.0,-150.0,0.0,20.0,-131.4,6.2,1481,1501,1499,1519,1500
2381,4762000,18.1,21.0,7.5,1.8,2.1,0.4,5.4,6.3,1.1,0.0,-150.0,0.0,-18.1,-171.0,-7.5,1520,1501,1499,1480,1500
2382,4764000,-8.9,-15.8,-9.5,-0.9,-1.6,-0.5,-2.7,-4.7,-1.4,0.0,-150.0,0.0,8.9,-134.2,9.5,1488,1497,1503,1512,1500
2383,4766000,1.7,12.5,6.3,0.2,1.2,0.3,0.5,3.7,0.9,0.0,-150.0,0.0,-1.7,-162.5,-6.3,1507,1505,1495,1493,1500
2384,4768000,6.2,-5.2,-6.3,0.6,-0.5,-0.3,1.9,-1.6,-1.0,0.0,-150.0,0.0,-6.2,-144.8,6.3,1500,1494,1506,1500,1500
2385,4770000,-10.7,-5.2,3.4,-1.1,-0.5,0.2,-3.2,-1.6,0.5,0.0,-150.0,0.0,10.7,-144.8,-3.4,1492,1503,1497,1508,1500
2386,4772000,16.8,6.2,-0.2,1.7,0.6,-0.0,5.0,1.9,-0.0,0.0,-150.0,0.0,-16.8,-156.2,0.2,1511,1495,1505,1489,1500
2387,4774000,-18.0,-13.2,-3.3,-1.8,-1.3,-0.2,-5.4,-4.0,-0.5,0.0,-150.0,0.0,18.0,-136.8,3.3,1484,1502,1498,1516,1500
2388,4776000,20.5,18.2,4.1,2.1,1.8,0.2,6.2,5.4,0.6,0.0,-150.0,0.0,-20.5,-168.2,-4.1,1519,1499,1501,1481,1500
2389,4778000,-16.5,-21.4,-7.0,-1.6,-2.1,-0.4,-4.9,-6.4,-1.1,0.0,-150.0,0.0,16.5,-128.6,7.0,1481,1498,1502,1519,1500
2390,4780000,13.8,16.8,6.6,1.4,1.7,0.3,4.1,5.0,1.0,0.0,-150.0,0.0,-13.8,-166.8,-6.6,1515,1501,1499,1485,1500
