# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
2289,4578000,-8.7,-2.8,1.0,-0.9,-0.3,0.1,-2.6,-0.8,0.2,0.0,-150.0,0.0,8.7,-147.2,-1.0,1569,1503,1452,1506,1500
2290,4580000,9.3,6.6,-1.9,0.9,0.7,-0.1,2.8,2.0,-0.3,0.0,-150.0,0.0,-9.3,-156.6,1.9,1583,1499,1456,1492,1500
2291,4582000,-10.6,-11.5,-3.8,-1.1,-1.2,-0.2,-3.2,-3.5,-0.6,0.0,-150.0,0.0,10.6,-138.5,3.8,1563,1500,1455,1511,1500
2292,4584000,3.4,11.7,5.8,0.3,1.2,0.3,1.0,3.5,0.9,0.0,-150.0,0.0,-3.4,-161.7,-5.8,1583,1504,1451,1492,1500
2293,4586000,23.0,16.6,2.0,2.3,1.7,0.1,6.9,5.0,0.3,0.0,-150.0,0.0,-23.0,-166.6,-2.0,1596,1497,1458,1480,1500
2294,4588000,-3.0,-13.9,-10.2,-0.3,-1.4,-0.5,-0.9,-4.2,-1.5,0.0,-150.0,0.0,3.0,-136.1,10.2,1566,1495,1460,1508,1500
2295,4590000,-17.0,-8.3,-1.5,-1.7,-0.8,-0.1,-5.1,-2.5,-0.2,0.0,-150.0,0.0,17.0,-141.7,1.5,1562,1504,1451,1513,1500
2296,4592000,6.2,10.4,5.9,0.6,1.0,0.3,1.9,3.1,0.9,0.0,-150.0,0.0,-6.2,-160.4,-5.9,1584,1502,1453,1492,1500
2297,4594000,-6.0,-6.3,-5.8,-0.6,-0.6,-0.3,-1.8,-1.9,-0.9,0.0,-150.0,0.0,6.0,-143.7,5.8,1569,1500,1455,1506,1500
2298,4596000,-3.5,0.2,2.4,-0.4,0.0,0.1,-1.1,0.1,0.4,0.0,-150.0,0.0,3.5,-150.2,-2.4,1573,1502,1453,1502,1500
2299,4598000,19.6,17.3,6.7,2.0,1.7,0.3,5.9,5.2,1.0,0.0,-150.0,0.0,-19.6,-167.3,-6.7,1594,1499,1456,1482,1500
2300,4600000,0.6,-8.9,-7.8,0.1,-0.9,-0.4,0.2,-2.7,-1.2,0.0,-150.0,0.0,-0.6,-141.1,7.8,1571,1495,1460,1504,1500
2301,4602000,-18.5,-15.7,-6.3,-1.8,-1.6,-0.3,-5.5,-4.7,-0.9,0.0,-150.0,0.0,18.5,-134.3,6.3,1557,1501,1454,1517,1500
2302,4604000,6.6,8.7,8.5,0.7,0.9,0.4,2.0,2.6,1.3,0.0,-150.0,0.0,-6.6,-158.7,-8.5,1583,1501,1454,1492,1500
2303,4606000,3.2,-0.0,0.1,0.3,-0.0,0.0,1.0,-0.0,0.0,0.0,-150.0,0.0,-3.2,-150.0,-0.1,1577,1498,1457,1498,1500
2304,4608000,-8.6,-3.4,-2.2,-0.9,-0.3,-0.1,-2.6,-1.0,-0.3,0.0,-150.0,0.0,8.6,-146.6,2.2,1569,1503,1453,1506,1500
2305,4610000,15.1,14.5,6.0,1.5,1.4,0.3,4.5,4.3,0.9,0.0,-150.0,0.0,-15.1,-164.5,-6.0,1591,1500,1455,1485,1500
2306,4612000,8.5,-9.4,-6.0,0.8,-0.9,-0.3,2.5,-2.8,-0.9,0.0,-150.0,0.0,-8.5,-140.6,6.0,1575,1491,1464,1500,1500
2307,4614000,-23.0,-19.5,-4.0,-2.3,-2.0,-0.2,-6.9,-5.9,-0.6,0.0,-150.0,0.0,23.0,-130.5,4.0,1553,1502,1453,1521,1500
2308,4616000,2.1,11.1,4.3,0.2,1.1,0.2,0.6,3.3,0.6,0.0,-150.0,0.0,-2.1,-161.1,-4.3,1582,1504,1451,1493,1500
2309,4618000,10.8,8.6,3.7,1.1,0.9,0.2,3.2,2.6,0.5,0.0,-150.0,0.0,-10.8,-158.6,-3.7,1585,1499,1456,1490,1500
2310,4620000,-5.0,-6.0,-0.3,-0.5,-0.6,-0.0,-1.5,-1.8,-0.0,0.0,-150.0,0.0,5.0,-144.0,0.3,1569,1500,1455,1505,1500
2311,4622000,6.0,11.8,5.3,0.6,1.2,0.3,1.8,3.5,0.8,0.0,-150.0,0.0,-6.0,-161.8,-5.3,1584,1503,1452,1491,1500
2312,4624000,10.9,6.0,-4.2,1.1,0.6,-0.2,3.3,1.8,-0.6,0.0,-150.0,0.0,-10.9,-156.0,4.2,1584,1498,1457,1492,1500
2313,4626000,-20.5,-16.0,-7.2,-2.0,-1.6,-0.4,-6.1,-4.8,-1.1,0.0,-150.0,0.0,20.5,-134.0,7.2,1556,1502,1453,1518,1500
2314,4628000,-6.7,5.2,4.9,-0.7,0.5,0.2,-2.0,1.6,0.7,0.0,-150.0,0.0,6.7,-155.2,-4.9,1574,1506,1449,1501,1500
2315,4630000,14.3,13.8,6.7,1.4,1.4,0.3,4.3,4.1,1.0,0.0,-150.0,0.0,-14.3,-163.8,-6.7,1590,1500,1455,1486,1500
2316,4632000,-1.1,-2.0,-4.0,-0.1,-0.2,-0.2,-0.3,-0.6,-0.6,0.0,-150.0,0.0,1.1,-148.0,4.0,1573,1500,1455,1502,1500
2317,4634000,1.6,2.5,1.3,0.2,0.2,0.1,0.5,0.7,0.2,0.0,-150.0,0.0,-1.6,-152.5,-1.3,1577,1500,1455,1498,1500
2318,4636000,10.3,5.5,0.2,1.0,0.5,0.0,3.1,1.6,0.0,0.0,-150.0,0.0,-10.3,-155.5,-0.2,1583,1498,1457,1492,1500
2319,4638000,-11.9,-22.4,-11.4,-1.2,-2.2,-0.6,-3.6,-6.7,-1.7,0.0,-150.0,0.0,11.9,-127.6,11.4,1557,1495,1460,1517,1500
2320,4640000,-13.3,-3.5,5.1,-1.3,-0.4,0.3,-4.0,-1.1,0.8,0.0,-150.0,0.0,13.3,-146.5,-5.1,1566,1505,1450,1508,1500
2321,4642000,18.9,18.6,8.2,1.9,1.9,0.4,5.7,5.6,1.2,0.0,-150.0,0.0,-18.9,-168.6,-8.2,1595,1500,1455,1481,1500
2322,4644000,0.7,-3.3,-2.9,0.1,-0.3,-0.1,0.2,-1.0,-0.4,0.0,-150.0,0.0,-0.7,-146.7,2.9,1574,1498,1457,1501,1500
2323,4646000,-6.5,-5.0,1.8,-0.6,-0.5,0.1,-1.9,-1.5,0.3,0.0,-150.0,0.0,6.5,-145.0,-1.8,1569,1501,1454,1506,1500
2324,4648000,8.8,7.5,0.5,0.9,0.7,0.0,2.6,2.2,0.1,0.0,-150.0,0.0,-8.8,-157.5,-0.5,1584,1499,1456,1492,1500
2325,4650000,-8.7,-11.5,-5.8,-0.9,-1.1,-0.3,-2.6,-3.4,-0.9,0.0,-150.0,0.0,8.7,-138.5,5.8,1564,1499,1456,1510,1500
2326,4652000,-20.2,-8.8,-0.2,-2.0,-0.9,-0.0,-6.1,-2.7,-0.0,0.0,-150.0,0.0,20.2,-141.2,0.2,1560,1506,1449,1515,1500
2327,4654000,14.7,19.7,10.6,1.5,2.0,0.5,4.4,5.9,1.6,0.0,-150.0,0.0,-14.7,-169.7,-10.6,1593,1503,1453,1483,1500
2328,4656000,8.1,3.2,-4.5,0.8,0.3,-0.2,2.4,0.9,-0.7,0.0,-150.0,0.0,-8.1,-153.2,4.5,1581,1498,1457,1494,1500
2329,4658000,-11.1,-13.1,-2.6,-1.1,-1.3,-0.1,-3.3,-3.9,-0.4,0.0,-150.0,0.0,11.1,-136.9,2.6,1562,1499,1456,1512,1500
2330,4660000,6.7,6.3,3.5,0.7,0.6,0.2,2.0,1.9,0.5,0.0,-150.0,0.0,-6.7,-156.3,-3.5,1582,1500,1455,1494,1500
2331,4662000,-2.0,-6.5,-1.9,-0.2,-0.6,-0.1,-0.6,-1.9,-0.3,0.0,-150.0,0.0,2.0,-143.5,1.9,1571,1498,1457,1504,1500
2332,4664000,-16.4,-8.5,-0.6,-1.6,-0.9,-0.0,-4.9,-2.6,-0.1,0.0,-150.0,0.0,16.4,-141.5,0.6,1562,1504,1451,1512,1500
2333,4666000,10.8,18.3,7.3,1.1,1.8,0.4,3.2,5.5,1.1,0.0,-150.0,0.0,-10.8,-168.3,-7.3,1590,1504,1451,1485,1500
2334,4668000,17.3,10.7,-2.2,1.7,1.1,-0.1,5.2,3.2,-0.3,0.0,-150.0,0.0,-17.3,-160.7,2.2,1590,1497,1458,1486,1500
2335,4670000,-13.6,-15.0,-6.1,-1.4,-1.5,-0.3,-4.1,-4.5,-0.9,0.0,-150.0,0.0,13.6,-135.0,6.1,1560,1499,1456,1514,1500
2336,4672000,-7.5,-0.5,3.9,-0.7,-0.1,0.2,-2.2,-0.2,0.6,0.0,-150.0,0.0,7.5,-149.5,-3.9,1571,1503,1452,1504,1500
2337,4674000,4.6,2.9,-2.3,0.5,0.3,-0.1,1.4,0.9,-0.3,0.0,-150.0,0.0,-4.6,-152.9,2.3,1579,1499,1456,1496,1500
2338,4676000,-12.6,-10.4,-2.3,-1.3,-1.0,-0.1,-3.8,-3.1,-0.4,0.0,-150.0,0.0,12.6,-139.6,2.3,1563,1501,1454,1512,1500
2339,4678000,3.0,14.0,7.7,0.3,1.4,0.4,0.9,4.2,1.2,0.0,-150.0,0.0,-3.0,-164.0,-7.7,1584,1506,1450,1492,1500
2340,4680000,26.2,12.5,6.4,2.6,1.3,0.3,7.9,3.8,1.0,0.0,-150.0,0.0,-26.2,-162.5,-6.4,1595,1493,1462,1481,1500
2341,4682000,-9.1,-15.5,-7.5,-0.9,-1.6,-0.4,-2.7,-4.7,-1.1,0.0,-150.0,0.0,9.1,-134.5,7.5,1562,1497,1458,1512,1500
2342,4684000,-13.9,-7.7,-1.2,-1.4,-0.8,-0.1,-4.2,-2.3,-0.2,0.0,-150.0,0.0,13.9,-142.3,1.2,1564,1503,1452,1511,1500
2343,4686000,5.3,6.2,2.9,0.5,0.6,0.1,1.6,1.8,0.4,0.0,-150.0,0.0,-5.3,-156.2,-2.9,1581,1500,1455,1494,1500
2344,4688000,-8.8,-10.9,-3.5,-0.9,-1.1,-0.2,-2.6,-3.3,-0.5,0.0,-150.0,0.0,8.8,-139.1,3.5,1565,1499,1456,1510,1500
2345,4690000,2.5,8.8,2.5,0.2,0.9,0.1,0.7,2.6,0.4,0.0,-150.0,0.0,-2.5,-158.8,-2.5,1581,1503,1452,1494,1500
2346,4692000,23.6,18.3,3.1,2.4,1.8,0.2,7.1,5.5,0.5,0.0,-150.0,0.0,-23.6,-168.3,-3.1,1597,1497,1458,1479,1500
2347,4694000,-5.0,-13.4,-8.5,-0.5,-1.3,-0.4,-1.5,-4.0,-1.3,0.0,-150.0,0.0,5.0,-136.6,8.5,1565,1496,1459,1509,1500
2348,4696000,-14.1,-16.6,-1.6,-1.4,-1.7,-0.1,-4.2,-5.0,-0.2,0.0,-150.0,0.0,14.1,-133.4,1.6,1559,1499,1456,1515,1500
2349,4698000,4.4,9.3,5.7,0.4,0.9,0.3,1.3,2.8,0.9,0.0,-150.0,0.0,-4.4,-159.3,-5.7,1582,1502,1453,1493,1500
2350,4700000,0.5,-2.7,-4.8,0.1,-0.3,-0.2,0.2,-0.8,-0.7,0.0,-150.0,0.0,-0.5,-147.3,4.8,1574,1498,1457,1501,1500
2351,4702000,-4.0,-1.6,-0.7,-0.4,-0.2,-0.0,-1.2,-0.5,-0.1,0.0,-150.0,0.0,4.0,-148.4,0.7,1572,1501,1454,1503,1500
2352,4704000,19.3,16.7,7.5,1.9,1.7,0.4,5.8,5.0,1.1,0.0,-150.0,0.0,-19.3,-166.7,-7.5,1594,1499,1456,1482,1500
2353,4706000,-0.1,-4.9,-7.8,-0.0,-0.5,-0.4,-0.0,-1.5,-1.2,0.0,-150.0,0.0,0.1,-145.1,7.8,1572,1498,1457,1502,1500
2354,4708000,-18.0,-15.9,-5.3,-1.8,-1.6,-0.3,-5.4,-4.8,-0.8,0.0,-150.0,0.0,18.0,-134.1,5.3,1557,1501,1454,1517,1500
2355,4710000,4.6,9.6,8.2,0.5,1.0,0.4,1.4,2.9,1.2,0.0,-150.0,0.0,-4.6,-159.6,-8.2,1582,1503,1453,1493,1500
2356,4712000,8.1,6.6,1.6,0.8,0.7,0.1,2.4,2.0,0.2,0.0,-150.0,0.0,-8.1,-156.6,-1.6,1583,1499,1456,1493,1500
2357,4714000,-8.1,-1.3,-1.9,-0.8,-0.1,-0.1,-2.4,-0.4,-0.3,0.0,-150.0,0.0,8.1,-148.7,1.9,1570,1503,1452,1505,1500
2358,4716000,13.3,9.9,6.3,1.3,1.0,0.3,4.0,3.0,0.9,0.0,-150.0,0.0,-13.3,-159.9,-6.3,1587,1498,1457,1488,1500
2359,4718000,10.5,-1.4,-5.9,1.1,-0.1,-0.3,3.2,-0.4,-0.9,0.0,-150.0,0.0,-10.5,-148.6,5.9,1580,1494,1461,1495,1500
2360,4720000,-17.0,-19.1,-9.0,-1.7,-1.9,-0.5,-5.1,-5.7,-1.4,0.0,-150.0,0.0,17.0,-130.9,9.0,1556,1499,1456,1518,1500
2361,4722000,-1.9,8.1,8.4,-0.2,0.8,0.4,-0.6,2.4,1.3,0.0,-150.0,0.0,1.9,-158.1,-8.4,1578,1505,1450,1497,1500
2362,4724000,15.3,14.0,2.4,1.5,1.4,0.1,4.6,4.2,0.4,0.0,-150.0,0.0,-15.3,-164.0,-2.4,1590,1499,1456,1485,1500
2363,4726000,-1.9,-5.5,-2.8,-0.2,-0.6,-0.1,-0.6,-1.7,-0.4,0.0,-150.0,0.0,1.9,-144.5,2.8,1571,1498,1457,1504,1500
2364,4728000,4.8,7.2,5.3,0.5,0.7,0.3,1.4,2.2,0.8,0.0,-150.0,0.0,-4.8,-157.2,-5.3,1581,1501,1454,1494,1500
2365,4730000,13.6,1.6,-2.2,1.4,0.2,-0.1,4.1,0.5,-0.3,0.0,-150.0,0.0,-13.6,-151.6,2.2,1583,1494,1461,1492,1500
2366,4732000,-19.0,-21.8,-8.7,-1.9,-2.2,-0.4,-5.7,-6.5,-1.3,0.0,-150.0,0.0,19.0,-128.2,8.7,1554,1499,1456,1520,1500
2367,4734000,-10.0,-0.9,4.8,-1.0,-0.1,0.2,-3.0,-0.3,0.7,0.0,-150.0,0.0,10.0,-149.1,-4.8,1569,1505,1451,1505,1500
2368,4736000,14.4,16.5,6.0,1.4,1.7,0.3,4.3,5.0,0.9,0.0,-150.0,0.0,-14.4,-166.5,-6.0,1591,1501,1454,1485,1500
2369,4738000,-2.4,-6.3,-2.9,-0.2,-0.6,-0.1,-0.7,-1.9,-0.4,0.0,-150.0,0.0,2.4,-143.7,2.9,1570,1498,1457,1504,1500
2370,4740000,-5.1,1.8,1.4,-0.5,0.2,0.1,-1.5,0.5,0.2,0.0,-150.0,0.0,5.1,-151.8,-1.4,1573,1503,1452,1502,1500
2371,4742000,11.0,6.8,1.2,1.1,0.7,0.1,3.3,2.0,0.2,0.0,-150.0,0.0,-11.0,-156.8,-1.2,1584,1498,1457,1491,1500
2372,4744000,-9.8,-16.5,-8.4,-1.0,-1.7,-0.4,-2.9,-5.0,-1.3,0.0,-150.0,0.0,9.8,-133.5,8.4,1561,1497,1458,1513,1500
2373,4746000,-14.5,-5.4,1.3,-1.4,-0.5,0.1,-4.3,-1.6,0.2,0.0,-150.0,0.0,14.5,-144.6,-1.3,1565,1505,1451,1510,1500
2374,4748000,16.4,18.8,7.6,1.6,1.9,0.4,4.9,5.7,1.1,0.0,-150.0,0.0,-16.4,-168.8,-7.6,1594,1501,1454,1482,1500
2375,4750000,6.8,-1.6,-4.0,0.7,-0.2,-0.2,2.0,-0.5,-0.6,0.0,-150.0,0.0,-6.8,-148.4,4.0,1578,1496,1459,1497,1500
2376,4752000,-8.7,-8.6,-1.3,-0.9,-0.9,-0.1,-2.6,-2.6,-0.2,0.0,-150.0,0.0,8.7,-141.4,1.3,1566,1500,1455,1509,1500
2377,4754000,8.4,6.3,2.4,0.8,0.6,0.1,2.5,1.9,0.4,0.0,-150.0,0.0,-8.4,-156.3,-2.4,1583,1499,1456,1493,1500
2378,4756000,-2.9,-10.5,-4.5,-0.3,-1.1,-0.2,-0.9,-3.2,-0.7,0.0,-150.0,0.0,2.9,-139.5,4.5,1568,1496,1459,1507,1500
2379,4758000,-19.1,-7.3,-2.5,-1.9,-0.7,-0.1,-5.7,-2.2,-0.4,0.0,-150.0,0.0,19.1,-142.7,2.5,1561,1506,1449,1513,1500
2380,4760000,12.5,17.8,9.2,1.3,1.8,0.5,3.8,5.3,1.4,0.0,-150.0,0.0,-12.5,-167.8,-9.2,1591,1503,1452,1485,1500
2381,4762000,17.8,9.2,-1.6,1.8,0.9,-0.1,5.3,2.8,-0.2,0.0,-150.0,0.0,-17.8,-159.2,1.6,1589,1496,1459,1486,1500
2382,4764000,-11.3,-13.8,-7.0,-1.1,-1.4,-0.3,-3.4,-4.1,-1.0,0.0,-150.0,0.0,11.3,-136.2,7.0,1562,1499,1456,1513,1500
2383,4766000,-0.4,5.6,1.8,-0.0,0.6,0.1,-0.1,1.7,0.3,0.0,-150.0,0.0,0.4,-155.6,-1.8,1578,1503,1452,1497,1500
2384,4768000,3.6,-3.0,-3.6,0.4,-0.3,-0.2,1.1,-0.9,-0.5,0.0,-150.0,0.0,-3.6,-147.0,3.6,1575,1497,1458,1500,1500
2385,4770000,-15.7,-14.9,-2.1,-1.6,-1.5,-0.1,-4.7,-4.5,-0.3,0.0,-150.0,0.0,15.7,-135.1,2.1,1559,1500,1455,1515,1500
2386,4772000,7.3,12.2,8.3,0.7,1.2,0.4,2.2,3.7,1.2,0.0,-150.0,0.0,-7.3,-162.2,-8.3,1585,1502,1453,1490,1500
2387,4774000,22.1,12.5,0.7,2.2,1.2,0.0,6.6,3.7,0.1,0.0,-150.0,0.0,-22.1,-162.5,-0.7,1593,1495,1460,1483,1500
2388,4776000,-9.8,-14.2,-9.0,-1.0,-1.4,-0.5,-2.9,-4.3,-1.4,0.0,-150.0,0.0,9.8,-135.8,9.0,1562,1498,1457,1512,1500
2389,4778000,-7.3,-5.5,1.7,-0.7,-0.6,0.1,-2.2,-1.7,0.3,0.0,-150.0,0.0,7.3,-144.5,-1.7,1568,1501,1454,1506,1500
2390,4780000,8.7,4.8,-0.7,0.9,0.5,-0.0,2.6,1.4,-0.1,0.0,-150.0,0.0,-8.7,-154.8,0.7,1582,1498,1457,1493,1500
2391,4782000,-10.6,-12.9,-3.6,-1.1,-1.3,-0.2,-3.2,-3.9,-0.5,0.0,-150.0,0.0,10.6,-137.1,3.6,1563,1499,1456,1512,1500
2392,4784000,-0.1,10.2,6.5,-0.0,1.0,0.3,-0.0,3.1,1.0,0.0,-150.0,0.0,0.1,-160.2,-6.5,1580,1505,1450,1495,1500
2393,4786000,22.4,13.9,4.2,2.2,1.4,0.2,6.7,4.2,0.6,0.0,-150.0,0.0,-22.4,-163.9,-4.2,1594,1496,1459,1482,1500
2394,4788000,-3.1,-11.8,-7.4,-0.3,-1.2,-0.4,-0.9,-3.5,-1.1,0.0,-150.0,0.0,3.1,-138.2,7.4,1567,1496,1459,1507,1500
2395,4790000,-16.6,-7.1,0.7,-1.7,-0.7,0.0,-5.0,-2.1,0.1,0.0,-150.0,0.0,16.6,-142.9,-0.7,1563,1505,1450,1512,1500
2396,4792000,8.1,8.6,3.8,0.8,0.9,0.2,2.4,2.6,0.6,0.0,-150.0,0.0,-8.1,-158.6,-3.8,1584,1500,1455,1492,1500
2397,4794000,-1.7,-5.5,-4.5,-0.2,-0.6,-0.2,-0.5,-1.7,-0.7,0.0,-150.0,0.0,1.7,-144.5,4.5,1571,1498,1457,1504,1500
2398,4796000,-5.6,1.4,4.8,-0.6,0.1,0.2,-1.7,0.4,0.7,0.0,-150.0,0.0,5.6,-151.4,-4.8,1573,1504,1452,1502,1500
2399,4798000,21.1,19.8,4.4,2.1,2.0,0.2,6.3,6.0,0.7,0.0,-150.0,0.0,-21.1,-169.8,-4.4,1597,1499,1456,1480,1500
2400,4800000,-1.7,-9.5,-7.2,-0.2,-0.9,-0.4,-0.5,-2.8,-1.1,0.0,-150.0,0.0,1.7,-140.5,7.2,1569,1496,1459,1506,1500
2401,4802000,-18.9,-13.3,-6.1,-1.9,-1.3,-0.3,-5.7,-4.5,-0.9,0.0,-150.0,0.0,18.9,-136.7,6.1,1558,1503,1452,1516,1500
2402,4804000,6.2,12.6,4.3,0.6,1.3,0.2,1.9,2.8,0.7,0.0,-150.0,0.0,-6.2,-162.6,-4.3,1585,1503,1452,1491,1500
2403,4806000,4.4,7.9,-1.8,0.4,0.8,-0.1,1.3,0.9,-0.3,0.0,-150.0,0.0,-4.4,-157.9,1.8,1581,1502,1453,1494,1500
2404,4808000,-10.5,2.7,0.5,-1.1,0.3,0.0,-3.2,-1.1,0.1,0.0,-150.0,0.0,10.5,-152.7,-0.5,1571,1507,1449,1504,1500
2405,4810000,15.4,27.2,5.3,1.5,2.7,0.3,4.6,5.9,0.8,0.0,-150.0,0.0,-15.4,-177.2,-5.3,1597,1506,1449,1479,1500
2406,4812000,7.2,6.6,-7.6,0.7,0.7,-0.4,2.2,-0.7,-1.1,0.0,-150.0,0.0,-7.2,-156.6,7.6,1582,1500,1455,1493,1500
2407,4814000,-20.5,-9.4,-4.3,-2.1,-0.9,-0.2,-6.2,-5.9,-0.6,0.0,-150.0,0.0,20.5,-140.6,4.3,1559,1506,1450,1515,1500
2408,4816000,-1.3,21.8,5.9,-0.1,2.2,0.3,-0.4,3.2,0.9,0.0,-150.0,0.0,1.3,-171.8,-5.9,1586,1512,1444,1490,1500
2409,4818000,11.5,18.8,3.5,1.2,1.9,0.2,3.5,1.9,0.5,0.0,-150.0,0.0,-11.5,-168.8,-3.5,1591,1504,1451,1485,1500
2410,4820000,-5.8,8.7,-3.2,-0.6,0.9,-0.2,-1.7,-1.4,-0.5,0.0,-150.0,0.0,5.8,-158.7,3.2,1577,1507,1448,1499,1500
2411,4822000,11.2,24.9,4.1,1.1,2.5,0.2,3.4,3.3,0.6,0.0,-150.0,0.0,-11.2,-174.9,-4.1,1594,1507,1448,1482,1500
2412,4824000,10.3,19.4,-4.7,1.0,1.9,-0.2,3.1,1.4,-0.7,0.0,-150.0,0.0,-10.3,-169.4,4.7,1591,1505,1451,1485,1500
2413,4826000,-20.5,-7.1,-7.2,-2.1,-0.7,-0.4,-6.2,-6.7,-1.1,0.0,-150.0,0.0,20.5,-142.9,7.2,1560,1507,1448,1514,1500
2414,4828000,-7.4,18.6,6.0,-0.7,1.9,0.3,-2.2,0.8,0.9,0.0,-150.0,0.0,7.4,-168.6,-6.0,1581,1513,1442,1494,1500
2415,4830000,12.3,31.3,4.1,1.2,3.1,0.2,3.7,4.5,0.6,0.0,-150.0,0.0,-12.3,-181.3,-4.1,1598,1509,1446,1478,1500
2416,4832000,-1.1,11.6,-3.5,-0.1,1.2,-0.2,-0.3,-1.5,-0.5,0.0,-150.0,0.0,1.1,-161.6,3.5,1581,1506,1449,1495,1500
2417,4834000,1.0,21.6,2.5,0.1,2.2,0.1,0.3,1.5,0.4,0.0,-150.0,0.0,-1.0,-171.6,-2.5,1587,1510,1445,1489,1500
2418,4836000,12.9,18.4,0.1,1.3,1.8,0.0,3.9,0.5,0.0,0.0,-150.0,0.0,-12.9,-168.4,-0.1,1591,1503,1452,1484,1500
2419,4838000,-13.8,-2.6,-10.7,-1.4,-0.3,-0.5,-4.2,-5.8,-1.6,0.0,-150.0,0.0,13.8,-147.4,10.7,1566,1506,1450,1508,1500
2420,4840000,-10.3,11.5,4.9,-1.0,1.2,0.2,-3.1,-1.5,0.7,0.0,-150.0,0.0,10.3,-161.5,-4.9,1576,1511,1444,1499,1500
2421,4842000,19.1,37.9,8.0,1.9,3.8,0.4,5.7,6.4,1.2,0.0,-150.0,0.0,-19.1,-187.9,-8.0,1605,1509,1446,1472,1500
2422,4844000,7.0,14.6,-3.3,0.7,1.5,-0.2,2.1,-0.4,-0.5,0.0,-150.0,0.0,-7.0,-164.6,3.3,1586,1504,1451,1489,1500
2423,4846000,-7.0,10.7,-1.0,-0.7,1.1,-0.1,-2.1,-1.5,-0.2,0.0,-150.0,0.0,7.0,-160.7,1.0,1577,1509,1446,1498,1500
2424,4848000,9.9,20.1,1.6,1.0,2.0,0.1,3.0,1.4,0.2,0.0,-150.0,0.0,-9.9,-170.1,-1.6,1591,1505,1450,1485,1500
2425,4850000,-10.4,1.7,-5.8,-1.0,0.2,-0.3,-3.1,-3.9,-0.9,0.0,-150.0,0.0,10.4,-151.7,5.8,1570,1506,1449,1504,1500
2426,4852000,-14.7,11.8,1.4,-1.5,1.2,0.1,-4.4,-0.7,0.2,0.0,-150.0,0.0,14.7,-161.8,-1.4,1573,1513,1442,1501,1500
2427,4854000,18.2,33.1,7.0,1.8,3.3,0.3,5.4,5.9,1.0,0.0,-150.0,0.0,-18.2,-183.1,-7.0,1602,1507,1448,1474,1500
2428,4856000,16.2,14.2,-0.3,1.6,1.4,-0.0,4.9,0.4,-0.0,0.0,-150.0,0.0,-16.2,-164.2,0.3,1591,1499,1456,1485,1500
2429,4858000,-7.6,-3.4,-5.1,-0.8,-0.3,-0.3,-2.3,-4.6,-0.8,0.0,-150.0,0.0,7.6,-146.6,5.1,1569,1502,1453,1505,1500
2430,4860000,10.1,14.2,3.1,1.0,1.4,0.2,3.0,0.9,0.5,0.0,-150.0,0.0,-10.1,-164.2,-3.1,1588,1502,1453,1488,1500
2431,4862000,-3.7,6.4,-4.5,-0.4,0.6,-0.2,-1.1,-1.2,-0.7,0.0,-150.0,0.0,3.7,-156.4,4.5,1576,1505,1450,1499,1500
2432,4864000,-18.2,2.2,-1.9,-1.8,0.2,-0.1,-5.4,-2.2,-0.3,0.0,-150.0,0.0,18.2,-152.2,1.9,1567,1510,1445,1508,1500
2433,4866000,9.0,27.5,8.3,0.9,2.7,0.4,2.7,5.7,1.2,0.0,-150.0,0.0,-9.0,-177.5,-8.3,1594,1509,1446,1482,1500
2434,4868000,16.8,16.4,-2.0,1.7,1.6,-0.1,5.0,2.7,-0.3,0.0,-150.0,0.0,-16.8,-166.4,2.0,1592,1500,1455,1483,1500
2435,4870000,-13.1,-11.3,-7.1,-1.3,-1.1,-0.4,-3.9,-5.3,-1.1,0.0,-150.0,0.0,13.1,-138.7,7.1,1562,1501,1454,1512,1500
2436,4872000,-5.7,7.0,1.3,-0.6,0.7,0.1,-1.7,0.4,0.2,0.0,-150.0,0.0,5.7,-157.0,-1.3,1576,1506,1449,1499,1500
2437,4874000,4.2,5.0,-2.1,0.4,0.5,-0.1,1.3,0.1,-0.3,0.0,-150.0,0.0,-4.2,-155.0,2.1,1580,1500,1455,1495,1500
2438,4876000,-14.0,-7.4,-0.6,-1.4,-0.7,-0.0,-4.2,-3.3,-0.1,0.0,-150.0,0.0,14.0,-142.6,0.6,1564,1503,1452,1511,1500
2439,4878000,3.5,16.9,8.9,0.3,1.7,0.4,1.0,4.3,1.3,0.0,-150.0,0.0,-3.5,-166.9,-8.9,1586,1507,1448,1490,1500
2440,4880000,22.6,14.6,1.5,2.3,1.5,0.1,6.8,3.9,0.2,0.0,-150.0,0.0,-22.6,-164.6,-1.5,1595,1496,1459,1481,1500
2441,4882000,-9.7,-13.9,-8.6,-1.0,-1.4,-0.4,-2.9,-4.4,-1.3,0.0,-150.0,0.0,9.7,-136.1,8.6,1563,1498,1457,1512,1500
2442,4884000,-9.9,-8.6,-2.0,-1.0,-0.9,-0.1,-3.0,-2.5,-0.3,0.0,-150.0,0.0,9.9,-141.4,2.0,1565,1501,1454,1509,1500
