# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
320,640000,1.2,2.3,-1.6,0.1,0.2,-0.1,0.4,0.7,-0.2,0.0,0.0,0.0,-1.2,-2.3,1.6,1502,1501,1499,1498,1500
321,642000,4.3,-1.1,-0.7,0.4,-0.1,-0.0,1.3,-0.3,-0.1,0.0,0.0,0.0,-4.3,1.1,0.7,1502,1497,1503,1498,1500
322,644000,-4.1,-0.7,3.1,-0.4,-0.1,0.2,-1.2,-0.2,0.5,0.0,0.0,0.0,4.1,0.7,-3.1,1498,1502,1498,1502,1500
323,646000,1.7,-0.1,-0.5,0.2,-0.0,-0.0,0.5,-0.0,-0.1,0.0,0.0,0.0,-1.7,0.1,0.5,1501,1499,1501,1499,1500
324,648000,-2.0,3.9,0.5,-0.2,0.4,0.0,-0.6,1.2,0.1,0.0,0.0,0.0,2.0,-3.9,-0.5,1501,1503,1497,1499,1500
325,650000,-1.9,-3.1,-2.8,-0.2,-0.3,-0.1,-0.6,-0.9,-0.4,0.0,0.0,0.0,1.9,3.1,2.8,1497,1499,1501,1503,1500
326,652000,0.8,-2.2,-2.6,0.1,-0.2,-0.1,0.2,-0.7,-0.4,0.0,0.0,0.0,-0.8,2.2,2.6,1499,1499,1501,1501,1500
327,654000,-2.4,-1.4,-1.2,-0.2,-0.1,-0.1,-0.7,-0.4,-0.2,0.0,0.0,0.0,2.4,1.4,1.2,1498,1500,1500,1502,1500
328,656000,1.6,2.9,-1.5,0.2,0.3,-0.1,0.5,0.9,-0.2,0.0,0.0,0.0,-1.6,-2.9,1.5,1502,1501,1499,1498,1500
329,658000,0.7,0.1,0.9,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,-0.7,-0.1,-0.9,1500,1500,1500,1500,1500
330,660000,0.8,-0.5,1.5,0.1,-0.0,0.1,0.2,-0.1,0.2,0.0,-0.0,0.0,-0.8,0.5,-1.5,1500,1499,1501,1500,1500
331,662000,-0.1,-0.5,0.1,-0.0,-0.0,0.0,-0.0,-0.1,0.0,0.0,-12.5,0.0,0.1,-12.0,-0.1,1500,1500,1500,1500,1500
332,664000,1.5,-1.6,-2.8,0.1,-0.2,-0.1,0.4,-0.5,-0.4,0.0,-25.0,0.0,-1.5,-23.4,2.8,1500,1498,1502,1500,1500
333,666000,1.2,-2.5,-1.3,0.1,-0.2,-0.1,0.4,-0.7,-0.2,0.0,-37.5,0.0,-1.2,-35.0,1.3,1499,1498,1502,1501,1500
334,668000,5.3,1.5,1.0,0.5,0.2,0.0,1.6,0.5,0.1,0.0,-50.0,0.0,-5.3,-51.5,-1.0,1503,1498,1502,1497,1500
335,670000,-1.6,-0.4,-0.7,-0.2,-0.0,-0.0,-0.5,-0.1,-0.1,0.0,-62.5,0.0,1.6,-62.1,0.7,1499,1501,1499,1501,1500
336,672000,-1.3,1.8,1.1,-0.1,0.2,0.1,-0.4,0.5,0.2,0.0,-75.0,0.0,1.3,-76.8,-1.1,1500,1502,1498,1500,1500
337,674000,2.4,0.3,0.2,0.2,0.0,0.0,0.7,0.1,0.0,0.0,-87.5,0.0,-2.4,-87.8,-0.2,1501,1499,1501,1499,1500
338,676000,-0.3,1.5,-1.4,-0.0,0.1,-0.1,-0.1,0.4,-0.2,0.0,-100.0,0.0,0.3,-101.5,1.4,1501,1501,1499,1499,1500
339,678000,-1.8,-3.1,-1.1,-0.2,-0.3,-0.1,-0.6,-0.9,-0.2,0.0,-112.5,0.0,1.8,-109.4,1.1,1498,1499,1501,1502,1500
340,680000,-0.4,-1.3,-0.9,-0.0,-0.1,-0.0,-0.1,-0.4,-0.1,0.0,-125.0,0.0,0.4,-123.7,0.9,1499,1500,1500,1501,1500
341,682000,1.3,-2.6,-2.6,0.1,-0.3,-0.1,0.4,-0.8,-0.4,0.0,-137.5,0.0,-1.3,-134.9,2.6,1499,1498,1502,1501,1500
342,684000,-4.0,-0.1,-0.5,-0.4,-0.0,-0.0,-1.2,-0.0,-0.1,0.0,-150.0,0.0,4.0,-149.9,0.5,1498,1502,1498,1502,1500
343,686000,-0.8,0.0,-0.9,-0.1,0.0,-0.0,-0.2,0.0,-0.1,0.0,-150.0,0.0,0.8,-150.0,0.9,1500,1500,1500,1500,1500
344,688000,0.2,0.4,-2.6,0.0,0.0,-0.1,0.1,0.1,-0.4,0.0,-150.0,0.0,-0.2,-150.4,2.6,1500,1500,1500,1500,1500
345,690000,-0.3,-0.1,-1.3,-0.0,-0.0,-0.1,-0.1,-0.0,-0.2,0.0,-150.0,0.0,0.3,-149.9,1.3,1500,1500,1500,1500,1500
346,692000,-0.3,-0.6,0.1,-0.0,-0.1,0.0,-0.1,-0.2,0.0,0.0,-150.0,0.0,0.3,-149.4,-0.1,1500,1500,1500,1500,1500
347,694000,2.4,0.1,1.7,0.2,0.0,0.1,0.7,0.0,0.3,0.0,-150.0,0.0,-2.4,-150.1,-1.7,1501,1499,1501,1499,1500
348,696000,-0.4,2.4,-1.4,-0.0,0.2,-0.1,-0.1,0.7,-0.2,0.0,-150.0,0.0,0.4,-152.4,1.4,1501,1501,1499,1499,1500
349,698000,-1.5,-0.6,0.2,-0.1,-0.1,0.0,-0.4,-0.2,0.0,0.0,-150.0,0.0,1.5,-149.4,-0.2,1499,1500,1500,1501,1500
350,700000,-0.8,3.9,1.6,-0.1,0.4,0.1,-0.2,1.2,0.2,0.0,-150.0,0.0,0.8,-153.9,-1.6,1502,1502,1498,1498,1500
351,702000,0.3,-0.7,0.1,0.0,-0.1,0.0,0.1,-0.2,0.0,0.0,-150.0,0.0,-0.3,-149.3,-0.1,1500,1500,1500,1500,1500
352,704000,2.0,-0.3,0.7,0.2,-0.0,0.0,0.6,-0.1,0.1,0.0,-150.0,0.0,-2.0,-149.7,-0.7,1501,1499,1501,1499,1500
353,706000,2.1,-0.7,0.3,0.2,-0.1,0.0,0.6,-0.2,0.0,0.0,-150.0,0.0,-2.1,-149.3,-0.3,1501,1499,1501,1499,1500
354,708000,-2.4,-1.3,-1.1,-0.2,-0.1,-0.1,-0.7,-0.4,-0.2,0.0,-150.0,0.0,2.4,-148.7,1.1,1498,1501,1499,1502,1500
355,710000,-0.6,1.7,1.4,-0.1,0.2,0.1,-0.2,0.5,0.2,0.0,-150.0,0.0,0.6,-151.7,-1.4,1501,1501,1499,1499,1500
356,712000,2.9,-5.8,1.6,0.3,-0.6,0.1,0.9,-1.7,0.2,0.0,-150.0,0.0,-2.9,-144.2,-1.6,1499,1496,1504,1501,1500
357,714000,0.4,0.7,0.4,0.0,0.1,0.0,0.1,0.2,0.1,0.0,-150.0,0.0,-0.4,-150.7,-0.4,1501,1500,1500,1499,1500
358,716000,1.2,3.7,1.5,0.1,0.4,0.1,0.4,1.1,0.2,0.0,-150.0,0.0,-1.2,-153.7,-1.5,1502,1501,1499,1498,1500
359,718000,2.8,0.3,1.0,0.3,0.0,0.1,0.8,0.1,0.2,0.0,-150.0,0.0,-2.8,-150.3,-1.0,1502,1499,1501,1498,1500
360,720000,1.4,-0.4,0.9,0.1,-0.0,0.0,0.4,-0.1,0.1,0.0,-150.0,0.0,-1.4,-149.6,-0.9,1500,1499,1501,1500,1500
361,722000,-1.9,0.8,-0.3,-0.2,0.1,-0.0,-0.6,0.2,-0.1,0.0,-150.0,0.0,1.9,-150.8,0.3,1499,1501,1499,1501,1500
362,724000,2.7,-1.3,0.6,0.3,-0.1,0.0,0.8,-0.4,0.1,0.0,-150.0,0.0,-2.7,-148.7,-0.6,1501,1498,1502,1499,1500
363,726000,-0.8,-0.7,0.3,-0.1,-0.1,0.0,-0.2,-0.2,0.0,0.0,-150.0,0.0,0.8,-149.3,-0.3,1499,1500,1500,1501,1500
364,728000,-0.4,0.8,-2.0,-0.0,0.1,-0.1,-0.1,0.2,-0.3,0.0,-150.0,0.0,0.4,-150.8,2.0,1500,1501,1499,1500,1500
365,730000,-1.9,-1.0,1.8,-0.2,-0.1,0.1,-0.6,-0.3,0.3,0.0,-150.0,0.0,1.9,-149.0,-1.8,1499,1500,1500,1501,1500
366,732000,2.2,1.3,0.4,0.2,0.1,0.0,0.7,0.4,0.1,0.0,-150.0,0.0,-2.2,-151.3,-0.4,1502,1500,1500,1498,1500
367,734000,-0.9,1.8,-1.8,-0.1,0.2,-0.1,-0.3,0.5,-0.3,0.0,-150.0,0.0,0.9,-151.8,1.8,1500,1501,1499,1500,1500
368,736000,-0.0,4.0,0.7,-0.0,0.4,0.0,-0.0,1.2,0.1,0.0,-150.0,0.0,0.0,-154.0,-0.7,1502,1502,1498,1498,1500
369,738000,5.2,1.5,0.8,0.5,0.2,0.0,1.6,0.5,0.1,0.0,-150.0,0.0,-5.2,-151.5,-0.8,1503,1498,1502,1497,1500
370,740000,1.2,0.7,0.6,0.1,0.1,0.0,0.4,0.2,0.1,0.0,-150.0,0.0,-1.2,-150.7,-0.6,1501,1500,1500,1499,1500
371,742000,1.2,-3.0,-1.8,0.1,-0.3,-0.1,0.4,-0.9,-0.3,0.0,-150.0,0.0,-1.2,-147.0,1.8,1499,1498,1502,1501,1500
372,744000,2.3,-2.5,2.4,0.2,-0.3,0.1,0.7,-0.8,0.4,0.0,-150.0,0.0,-2.3,-147.5,-2.4,1500,1498,1502,1500,1500
373,746000,1.6,-3.1,3.4,0.2,-0.3,0.2,0.5,-0.9,0.5,0.0,-150.0,0.0,-1.6,-146.9,-3.4,1499,1498,1502,1501,1500
374,748000,-1.1,2.5,0.2,-0.1,0.3,0.0,-0.3,0.8,0.0,0.0,-150.0,0.0,1.1,-152.5,-0.2,1501,1502,1498,1499,1500
375,750000,0.4,-3.4,1.2,0.0,-0.3,0.1,0.1,-1.0,0.2,0.0,-150.0,0.0,-0.4,-146.6,-1.2,1498,1498,1502,1502,1500
376,752000,0.1,-1.3,0.4,0.0,-0.1,0.0,0.0,-0.4,0.1,0.0,-150.0,0.0,-0.1,-148.7,-0.4,1499,1499,1501,1501,1500
377,754000,1.6,0.1,-0.1,0.2,0.0,-0.0,0.5,0.0,-0.0,0.0,-150.0,0.0,-1.6,-150.1,0.1,1501,1499,1501,1499,1500
378,756000,-1.8,1.9,0.7,-0.2,0.2,0.0,-0.5,0.6,0.1,0.0,-150.0,0.0,1.8,-151.9,-0.7,1500,1502,1498,1500,1500
379,758000,-0.6,0.3,0.3,-0.1,0.0,0.0,-0.2,0.1,0.0,0.0,-150.0,0.0,0.6,-150.3,-0.3,1500,1500,1500,1500,1500
380,760000,0.0,1.4,1.2,0.0,0.1,0.1,0.0,0.4,0.2,0.0,-150.0,0.0,-0.0,-151.4,-1.2,1501,1501,1499,1499,1500
381,762000,-0.9,2.2,-1.7,-0.1,0.2,-0.1,-0.3,0.7,-0.3,0.0,-150.0,0.0,0.9,-152.2,1.7,1501,1502,1498,1499,1500
382,764000,-0.4,2.6,-0.4,-0.0,0.3,-0.0,-0.1,0.8,-0.1,0.0,-150.0,0.0,0.4,-152.6,0.4,1501,1501,1499,1499,1500
383,766000,-0.3,-1.5,-1.7,-0.0,-0.2,-0.1,-0.1,-0.5,-0.3,0.0,-150.0,0.0,0.3,-148.5,1.7,1499,1499,1501,1501,1500
384,768000,0.7,1.4,0.9,0.1,0.1,0.0,0.2,0.4,0.1,0.0,-150.0,0.0,-0.7,-151.4,-0.9,1501,1500,1500,1499,1500
385,770000,2.0,1.5,-0.4,0.2,0.1,-0.0,0.6,0.4,-0.1,0.0,-150.0,0.0,-2.0,-151.5,0.4,1502,1500,1500,1498,1500
386,772000,-0.0,1.0,1.1,-0.0,0.1,0.1,-0.0,0.3,0.2,0.0,-150.0,0.0,0.0,-151.0,-1.1,1500,1501,1499,1500,1500
387,774000,-0.7,1.0,1.6,-0.1,0.1,0.1,-0.2,0.3,0.2,0.0,-150.0,0.0,0.7,-151.0,-1.6,1500,1501,1499,1500,1500
388,776000,0.3,0.5,1.6,0.0,0.1,0.1,0.1,0.2,0.2,0.0,-150.0,0.0,-0.3,-150.5,-1.6,1500,1500,1500,1500,1500
389,778000,-1.7,-1.7,-0.1,-0.2,-0.2,-0.0,-0.5,-0.5,-0.0,0.0,-150.0,0.0,1.7,-148.3,0.1,1498,1500,1500,1502,1500
390,780000,-0.3,-1.1,0.0,-0.0,-0.1,0.0,-0.1,-0.3,0.0,0.0,-150.0,0.0,0.3,-148.9,-0.0,1499,1500,1500,1501,1500
391,782000,-1.8,-3.3,-0.1,-0.2,-0.3,-0.0,-0.5,-1.0,-0.0,0.0,-150.0,0.0,1.8,-146.7,0.1,1497,1499,1501,1503,1500
392,784000,-0.9,-1.7,0.5,-0.1,-0.2,0.0,-0.3,-0.5,0.1,0.0,-150.0,0.0,0.9,-148.3,-0.5,1499,1500,1500,1501,1500
393,786000,2.3,-1.8,2.4,0.2,-0.2,0.1,0.7,-0.5,0.4,0.0,-150.0,0.0,-2.3,-148.2,-2.4,1500,1498,1502,1500,1500
394,788000,-3.6,-1.7,-0.3,-0.4,-0.2,-0.0,-1.1,-0.5,-0.0,0.0,-150.0,0.0,3.6,-148.3,0.3,1497,1501,1499,1503,1500
395,790000,-0.1,-3.5,1.4,-0.0,-0.4,0.1,-0.0,-1.1,0.2,0.0,-150.0,0.0,0.1,-146.5,-1.4,1498,1498,1502,1502,1500
396,792000,2.3,1.2,0.4,0.2,0.1,0.0,0.7,0.4,0.1,0.0,-150.0,0.0,-2.3,-151.2,-0.4,1502,1499,1501,1498,1500
397,794000,2.0,-0.3,-0.2,0.2,-0.0,-0.0,0.6,-0.1,-0.0,0.0,-150.0,0.0,-2.0,-149.7,0.2,1501,1499,1501,1499,1500
398,796000,1.6,-3.2,2.1,0.2,-0.3,0.1,0.5,-1.0,0.3,0.0,-150.0,0.0,-1.6,-146.8,-2.1,1499,1498,1502,1501,1500
399,798000,2.6,-0.8,0.3,0.3,-0.1,0.0,0.8,-0.2,0.0,0.0,-150.0,0.0,-2.6,-149.2,-0.3,1501,1498,1502,1499,1500
400,800000,-0.8,1.2,1.6,-0.1,0.1,0.1,-0.3,0.4,0.2,0.0,-150.0,0.0,0.8,-151.2,-1.6,1500,1501,1499,1500,1500
401,802000,1.3,1.4,-0.8,0.1,0.1,-0.0,0.4,0.4,-0.1,0.0,-150.0,0.0,-1.3,-151.4,0.8,1501,1500,1500,1499,1500
402,804000,1.0,-1.5,-0.9,0.1,-0.2,-0.0,0.3,-0.5,-0.1,0.0,-150.0,0.0,-1.0,-148.5,0.9,1500,1499,1501,1500,1500
403,806000,-2.1,-1.8,-1.2,-0.2,-0.2,-0.1,-0.6,-0.5,-0.2,0.0,-150.0,0.0,2.1,-148.2,1.2,1498,1500,1500,1502,1500
404,808000,-1.5,1.0,0.4,-0.2,0.1,0.0,-0.5,0.3,0.1,0.0,-150.0,0.0,1.5,-151.0,-0.4,1500,1501,1499,1500,1500
405,810000,3.7,-0.6,1.0,0.4,-0.1,0.1,1.1,-0.2,0.2,0.0,-150.0,0.0,-3.7,-149.4,-1.0,1502,1498,1502,1498,1500
406,812000,-0.8,-1.1,2.0,-0.1,-0.1,0.1,-0.2,-0.3,0.3,0.0,-150.0,0.0,0.8,-148.9,-2.0,1499,1500,1500,1501,1500
407,814000,2.0,0.7,0.8,0.2,0.1,0.0,0.6,0.2,0.1,0.0,-150.0,0.0,-2.0,-150.7,-0.8,1501,1499,1501,1499,1500
408,816000,-0.3,2.3,-0.1,-0.0,0.2,-0.0,-0.1,0.7,-0.0,0.0,-150.0,0.0,0.3,-152.3,0.1,1501,1501,1499,1499,1500
409,818000,3.4,4.3,-1.1,0.3,0.4,-0.1,1.0,1.3,-0.2,0.0,-150.0,0.0,-3.4,-154.3,1.1,1504,1500,1500,1496,1500
410,820000,2.6,1.1,2.1,0.3,0.1,0.1,0.8,0.3,0.3,0.0,-150.0,0.0,-2.6,-151.1,-2.1,1502,1499,1501,1498,1500
411,822000,2.8,0.8,0.6,0.3,0.1,0.0,0.8,0.2,0.1,0.0,-150.0,0.0,-2.8,-150.8,-0.6,1502,1499,1501,1498,1500
412,824000,-2.0,-0.9,0.4,-0.2,-0.1,0.0,-0.6,-0.3,0.1,0.0,-150.0,0.0,2.0,-149.1,-0.4,1499,1501,1499,1501,1500
413,826000,-1.5,-2.2,-0.6,-0.2,-0.2,-0.0,-0.5,-0.7,-0.1,0.0,-150.0,0.0,1.5,-147.8,0.6,1498,1500,1500,1502,1500
414,828000,0.8,-2.0,-2.7,0.1,-0.2,-0.1,0.2,-0.6,-0.4,0.0,-150.0,0.0,-0.8,-148.0,2.7,1499,1499,1501,1501,1500
415,830000,-1.3,-3.5,-1.4,-0.1,-0.4,-0.1,-0.4,-1.1,-0.2,0.0,-150.0,0.0,1.3,-146.5,1.4,1498,1499,1501,1502,1500
416,832000,-1.7,2.2,1.7,-0.2,0.2,0.1,-0.5,0.7,0.3,0.0,-150.0,0.0,1.7,-152.2,-1.7,1500,1502,1498,1500,1500
417,834000,0.1,3.3,0.9,0.0,0.3,0.0,0.0,1.0,0.1,0.0,-150.0,0.0,-0.1,-153.3,-0.9,1502,1502,1498,1498,1500
418,836000,-1.7,1.3,-0.8,-0.2,0.1,-0.0,-0.5,0.4,-0.1,0.0,-150.0,0.0,1.7,-151.3,0.8,1500,1502,1498,1500,1500
419,838000,2.7,1.0,-1.5,0.3,0.1,-0.1,0.8,0.3,-0.2,0.0,-150.0,0.0,-2.7,-151.0,1.5,1502,1499,1501,1498,1500
420,840000,-0.4,-0.6,-2.6,-0.0,-0.1,-0.1,-0.1,-0.2,-0.4,0.0,-150.0,0.0,0.4,-149.4,2.6,1500,1500,1500,1500,1500
421,842000,-2.6,1.8,-2.0,-0.3,0.2,-0.1,-0.8,0.5,-0.3,0.0,-137.5,0.0,2.6,-139.3,2.0,1500,1502,1498,1500,1500
422,844000,1.2,0.0,-0.0,0.1,0.0,-0.0,0.4,0.0,-0.0,0.0,-125.0,0.0,-1.2,-125.0,0.0,1501,1499,1501,1499,1500
423,846000,-2.1,2.3,-0.7,-0.2,0.2,-0.0,-0.6,0.7,-0.1,0.0,-112.5,0.0,2.1,-114.8,0.7,1500,1502,1498,1500,1500
424,848000,-1.0,-1.6,0.3,-0.1,-0.2,0.0,-0.3,-0.5,0.0,0.0,-100.0,0.0,1.0,-98.4,-0.3,1499,1500,1500,1501,1500
425,850000,-2.0,1.4,-1.7,-0.2,0.1,-0.1,-0.6,0.4,-0.3,0.0,-87.5,0.0,2.0,-88.9,1.7,1500,1502,1498,1500,1500
426,852000,-0.7,2.8,-0.6,-0.1,0.3,-0.0,-0.2,0.8,-0.1,0.0,-75.0,0.0,0.7,-77.8,0.6,1501,1502,1498,1499,1500
427,854000,-0.4,0.7,1.1,-0.0,0.1,0.1,-0.1,0.2,0.2,0.0,-62.5,0.0,0.4,-63.2,-1.1,1500,1501,1499,1500,1500
428,856000,0.5,2.9,-2.5,0.0,0.3,-0.1,0.1,0.9,-0.4,0.0,-50.0,0.0,-0.5,-52.9,2.5,1502,1501,1499,1498,1500
429,858000,2.3,1.3,-1.7,0.2,0.1,-0.1,0.7,0.4,-0.3,0.0,-37.5,0.0,-2.3,-38.8,1.7,1502,1500,1500,1498,1500
430,860000,-1.2,-1.4,-2.3,-0.1,-0.1,-0.1,-0.4,-0.4,-0.3,0.0,-25.0,0.0,1.2,-23.6,2.3,1499,1500,1500,1501,1500
431,862000,0.6,2.1,-1.3,0.1,0.2,-0.1,0.2,0.6,-0.2,0.0,-12.5,0.0,-0.6,-14.6,1.3,1501,1501,1499,1499,1500
432,864000,-1.6,0.7,1.9,-0.2,0.1,0.1,-0.5,0.2,0.3,0.0,-0.0,0.0,1.6,-0.7,-1.9,1500,1501,1499,1500,1500
433,866000,-2.5,-1.2,2.1,-0.2,-0.1,0.1,-0.7,-0.3,0.3,0.0,-0.0,0.0,2.5,1.2,-2.1,1498,1501,1499,1502,1500
434,868000,-1.6,2.9,0.7,-0.2,0.3,0.0,-0.5,0.9,0.1,0.0,-0.0,0.0,1.6,-2.9,-0.7,1501,1502,1498,1499,1500
435,870000,2.2,1.3,1.2,0.2,0.1,0.1,0.7,0.4,0.2,0.0,-0.0,0.0,-2.2,-1.3,-1.2,1502,1500,1500,1498,1500
436,872000,1.2,-1.4,-0.4,0.1,-0.1,-0.0,0.4,-0.4,-0.1,0.0,-0.0,0.0,-1.2,1.4,0.4,1500,1499,1501,1500,1500
437,874000,-1.3,-2.2,0.6,-0.1,-0.2,0.0,-0.4,-0.7,0.1,0.0,-0.0,0.0,1.3,2.2,-0.6,1498,1500,1500,1502,1500
438,876000,-0.2,-1.1,-2.6,-0.0,-0.1,-0.1,-0.0,-0.3,-0.4,0.0,-0.0,0.0,0.2,1.1,2.6,1499,1500,1500,1501,1500
439,878000,-1.8,-2.8,-1.5,-0.2,-0.3,-0.1,-0.5,-0.8,-0.2,0.0,-0.0,0.0,1.8,2.8,1.5,1498,1500,1500,1502,1500
440,880000,-2.1,3.6,-1.3,-0.2,0.4,-0.1,-0.6,1.1,-0.2,0.0,-0.0,0.0,2.1,-3.6,1.3,1501,1503,1497,1499,1500
441,882000,-0.4,-0.1,0.8,-0.0,-0.0,0.0,-0.1,-0.0,0.1,0.0,-0.0,0.0,0.4,0.1,-0.8,1500,1500,1500,1500,1500
442,884000,0.9,-0.8,-1.3,0.1,-0.1,-0.1,0.3,-0.2,-0.2,0.0,-0.0,0.0,-0.9,0.8,1.3,1500,1499,1501,1500,1500
443,886000,3.0,-0.4,0.8,0.3,-0.0,0.0,0.9,-0.1,0.1,0.0,-0.0,0.0,-3.0,0.4,-0.8,1501,1498,1502,1499,1500
444,888000,1.9,-0.8,0.5,0.2,-0.1,0.0,0.6,-0.2,0.1,0.0,-0.0,0.0,-1.9,0.8,-0.5,1501,1499,1501,1499,1500
445,890000,1.3,1.5,-0.4,0.1,0.2,-0.0,0.4,0.5,-0.1,0.0,-0.0,0.0,-1.3,-1.5,0.4,1501,1500,1500,1499,1500
446,892000,0.0,2.2,1.3,0.0,0.2,0.1,0.0,0.7,0.2,0.0,-0.0,0.0,-0.0,-2.2,-1.3,1501,1501,1499,1499,1500
447,894000,0.4,-0.8,1.6,0.0,-0.1,0.1,0.1,-0.2,0.2,0.0,-0.0,0.0,-0.4,0.8,-1.6,1500,1499,1501,1500,1500
448,896000,-1.0,1.6,-4.1,-0.1,0.2,-0.2,-0.3,0.5,-0.6,0.0,-0.0,0.0,1.0,-1.6,4.1,1500,1501,1499,1500,1500
449,898000,1.9,1.6,-0.3,0.2,0.2,-0.0,0.6,0.5,-0.0,0.0,-0.0,0.0,-1.9,-1.6,0.3,1502,1500,1500,1498,1500
450,900000,1.8,-1.7,-2.7,0.2,-0.2,-0.1,0.5,-0.5,-0.4,0.0,0.0,0.0,-1.8,1.7,2.7,1500,1498,1502,1500,1500
451,902000,0.8,-0.3,0.8,0.1,-0.0,0.0,0.2,-0.1,0.1,0.0,0.0,0.0,-0.8,0.3,-0.8,1500,1499,1501,1500,1500
452,904000,0.0,-2.9,-1.3,0.0,-0.3,-0.1,0.0,-0.9,-0.2,0.0,0.0,0.0,-0.0,2.9,1.3,1499,1499,1501,1501,1500
453,906000,1.8,-3.1,-1.7,0.2,-0.3,-0.1,0.5,-0.9,-0.3,0.0,0.0,0.0,-1.8,3.1,1.7,1499,1498,1502,1501,1500
454,908000,-1.0,1.3,-0.1,-0.1,0.1,-0.0,-0.3,0.4,-0.0,0.0,0.0,0.0,1.0,-1.3,0.1,1500,1501,1499,1500,1500
455,910000,1.6,-0.9,0.5,0.2,-0.1,0.0,0.5,-0.3,0.1,0.0,0.0,0.0,-1.6,0.9,-0.5,1500,1499,1501,1500,1500
456,912000,4.5,-1.9,-0.3,0.4,-0.2,-0.0,1.3,-0.6,-0.0,0.0,0.0,0.0,-4.5,1.9,0.3,1501,1497,1503,1499,1500
457,914000,-2.2,0.3,-0.3,-0.2,0.0,-0.0,-0.6,0.1,-0.0,0.0,0.0,0.0,2.2,-0.3,0.3,1499,1501,1499,1501,1500
458,916000,-2.2,-0.8,-0.4,-0.2,-0.1,-0.0,-0.7,-0.2,-0.1,0.0,0.0,0.0,2.2,0.8,0.4,1498,1501,1499,1502,1500
459,918000,-6.4,0.3,-0.3,-0.6,0.0,-0.0,-1.9,0.1,-0.0,0.0,0.0,0.0,6.4,-0.3,0.3,1497,1503,1497,1503,1500
460,920000,-3.5,1.6,1.6,-0.3,0.2,0.1,-1.0,0.5,0.2,0.0,0.0,0.0,3.5,-1.6,-1.6,1499,1503,1497,1501,1500
461,922000,2.9,-1.1,-0.9,0.3,-0.1,-0.0,0.9,-0.3,-0.1,0.0,0.0,0.0,-2.9,1.1,0.9,1501,1498,1502,1499,1500
462,924000,-1.5,2.7,-1.5,-0.1,0.3,-0.1,-0.4,0.8,-0.2,0.0,0.0,0.0,1.5,-2.7,1.5,1501,1502,1498,1499,1500
463,926000,-2.4,0.2,-0.0,-0.2,0.0,-0.0,-0.7,0.1,-0.0,0.0,0.0,0.0,2.4,-0.2,0.0,1499,1501,1499,1501,1500
464,928000,-1.4,-0.7,-1.0,-0.1,-0.1,-0.0,-0.4,-0.2,-0.1,0.0,0.0,0.0,1.4,0.7,1.0,1499,1500,1500,1501,1500
465,930000,2.2,0.3,1.8,0.2,0.0,0.1,0.7,0.1,0.3,0.0,0.0,0.0,-2.2,-0.3,-1.8,1501,1499,1501,1499,1500
466,932000,-1.3,-1.1,0.1,-0.1,-0.1,0.0,-0.4,-0.3,0.0,0.0,0.0,0.0,1.3,1.1,-0.1,1499,1500,1500,1501,1500
467,934000,-0.6,3.1,-1.3,-0.1,0.3,-0.1,-0.2,0.9,-0.2,0.0,0.0,0.0,0.6,-3.1,1.3,1501,1502,1498,1499,1500
468,936000,0.9,-0.3,-1.7,0.1,-0.0,-0.1,0.3,-0.1,-0.3,0.0,0.0,0.0,-0.9,0.3,1.7,1500,1499,1501,1500,1500
469,938000,1.5,-2.4,-0.2,0.2,-0.2,-0.0,0.5,-0.7,-0.0,0.0,0.0,0.0,-1.5,2.4,0.2,1500,1498,1502,1500,1500
470,940000,-0.1,-1.1,1.9,-0.0,-0.1,0.1,-0.0,-0.3,0.3,0.0,0.0,0.0,0.1,1.1,-1.9,1499,1499,1501,1501,1500
471,942000,-1.2,-0.1,-1.6,-0.1,-0.0,-0.1,-0.4,-0.0,-0.2,0.0,0.0,0.0,1.2,0.1,1.6,1499,1501,1499,1501,1500
472,944000,0.4,0.7,-0.6,0.0,0.1,-0.0,0.1,0.2,-0.1,0.0,0.0,0.0,-0.4,-0.7,0.6,1501,1500,1500,1499,1500
473,946000,0.1,2.3,0.3,0.0,0.2,0.0,0.0,0.7,0.0,0.0,0.0,0.0,-0.1,-2.3,-0.3,1501,1501,1499,1499,1500
474,948000,-2.5,0.2,1.3,-0.3,0.0,0.1,-0.8,0.1,0.2,0.0,0.0,0.0,2.5,-0.2,-1.3,1499,1501,1499,1501,1500
475,950000,-1.4,3.7,3.2,-0.1,0.4,0.2,-0.4,1.1,0.5,0.0,0.0,0.0,1.4,-3.7,-3.2,1501,1503,1497,1499,1500
476,952000,0.0,-0.4,-0.3,0.0,-0.0,-0.0,0.0,-0.1,-0.0,0.0,0.0,0.0,-0.0,0.4,0.3,1500,1500,1500,1500,1500
477,954000,1.8,0.3,2.1,0.2,0.0,0.1,0.5,0.1,0.3,0.0,0.0,0.0,-1.8,-0.3,-2.1,1501,1499,1501,1499,1500
